1493801830200.0,-0.002,-0.0004,-0.0059,0,0
1493801832700.0,-0.0064,0.0035,0.0058,0,0
1493801835200.0,0.036087085,0.047800295,0.52717113,0,0
1493801837700.0,0.031039387,-0.0087533295,0.5081358,0,0
1493801840200.0,-0.014615038,0.026738659,0.584774,0,0
1493801842700.0,0.015060855,-0.029108718,0.62306404,0,0
1493801845200.0,-0.023595303,-0.0031012967,0.62299156,0,0
1493801847700.0,-0.01556922,-0.01142779,0.6613865,0,0
1493801850200.0,-0.00074027875,0.048829533,0.5847416,0,0
1493801852700.0,0.0007,0.0005,0.0073,0,0
1493801855200.0,-0.0012,0.0026,0.0143,0,0
1493801857700.0,0.0005,-0.0025,-0.0043,0,0
1493801860200.0,-0.0025,-0.0005,0.0072,0,0
1493801862700.0,0.041529313,0.03690689,0.584692,0,0
1493801865200.0,0.0003,-0.0009,-0.0009,0,0
1493801867700.0,-0.0001,-0.0021,-0.0049,0,0
1493801870200.0,-0.0006,-0.0003,0.0067,0,0
1493801872700.0,-0.0108,0.0013,-0.0158,0,0
1493801875200.0,-0.0052,-0.001,-0.0169,0,0
1493801877700.0,-0.0003,0.0007,0.0061,0,0
1493801880200.0,-0.0021299478,0.07282288,0.54639816,0,0
1493801882700.0,0.019617379,0.0109692364999999,0.5271683000000001,0,0
1493801885200.0,-0.0023,0.0006,-0.0032,0,0
1493801887700.0,-0.0051,0.0002,0.0083,0,0
1493801890200.0,0.012099713,0.050976247,0.6038799,0,0
1493801892700.0,-0.018416312,0.023544848,0.54650116,0,0
1493801895200.0,-0.0006,-0.0001,0.0055,0,0
1493801897700.0,-4.2396103e-05,-0.04316676,0.56554794,0,0
1493801900200.0,0.018061325,-0.026532345,0.60388184,0,0
1493801902700.0,-0.022878146,0.0070931762,0.56562614,0,0
1493801905200.0,0.0001,-0.0024,-0.0056,0,0
1493801907700.0,-0.0023,-0.0012,0.0063,0,0
1493801910200.0,0.0027,-0.0021,0.025,0,0
1493801912700.0,-0.0104,-0.0004,-0.0165,0,0
1493801915200.0,0.0028,-0.001,0.0274,0,0
1493801917700.0,-0.0092,0.0009,-0.0015,0,0
1493801920200.0,-0.0005,0.0,0.0067,0,0
1493801922700.0,-0.0031,-0.0002,0.0083,0,0
1493801925200.0,0.0059584063,0.04192058,0.58481884,0,0
1493801927700.0,-0.001,-0.0004,0.0067,0,0
1493801930200.0,-0.0029,-0.0009,0.0059,0,0
1493801932700.0,-0.0016,-0.0006,0.0068,0,0
1493801935200.0,-0.0102,-0.0001,-0.018,0,0
1493801937700.0,-0.0,-0.0003,0.0063,0,0
1493801940200.0,-0.0009,-0.0026,-0.0065,0,0
1493801942700.0,-0.0033,-0.0003,0.0073,0,0
1493801945200.0,-0.0029,-0.0004,0.0066,0,0
1493801947700.0,0.038655862,0.0056768209999999,0.62310123,0,0
1493801950200.0,-0.02702767,0.04513236,0.5464773,0,0
1493801952700.0,-0.0014,0.0008,0.0066,0,0
1493801955200.0,-0.0009,-0.0015,-0.0038,0,0
1493801957700.0,0.0027,-0.0028,0.0256,0,0
1493801960200.0,0.0057,-0.0025,0.0207,0,0
1493801962700.0,-0.001,0.0005,0.0065,0,0
1493801965200.0,-0.002,0.0002,0.0057,0,0
1493801967700.0,-0.0103,0.0008,-0.011,0,0
1493801970200.0,-0.0012,0.0001,0.0057,0,0
1493801972700.0,0.0019326395,0.016125843,0.5657406,0,0
1493801975200.0,-0.0,-0.0014,0.0065,0,0
1493801977700.0,0.017575737,0.030309148,0.5464277,0,0
1493801980200.0,-0.0003,0.0002,0.0206,0,0
1493801982700.0,-0.0009,-0.0011,-0.0033,0,0
1493801985200.0,0.053797476,0.061405703,0.58467674,0,0
1493801987700.0,-0.0013,-0.0011,0.0063,0,0
1493801990200.0,-0.01049199,-0.009510368,0.584754,0,0
1493801992700.0,-0.017670559,0.003842406,0.54650784,0,0
1493801995200.0,-0.0049396986,0.027424969,0.5656128,0,0
1493801997700.0,-0.0031,0.0007,0.0068,0,0
1493802000200.0,-0.0002,0.0001,-0.0041,0,0
1493802002700.0,-0.0009,-0.0001,0.0067,0,0
1493802005200.0,-0.0007,0.0008,0.0065,0,0
1493802007700.0,-0.0019,-0.0003,0.0062,0,0
1493802010200.0,0.0003,-0.0001,-0.0039,0,0
1493802012700.0,-0.0001,0.0004,0.0062,0,0
1493802015200.0,0.0049,-0.001,0.0167,0,0
1493802017700.0,-0.0003,-0.002,-0.0066,0,0
1493802020200.0,-0.0019,-0.0009,0.0076,0,0
1493802022700.0,-0.0020625768,0.0064921603,0.56563187,0,0
1493802025200.0,-0.0109,0.0013,-0.023,0,0
1493802027700.0,-0.0079,0.0013,-0.0009,0,0
1493802030200.0,-0.0026,-0.0009,0.0063,0,0
1493802032700.0,-0.0084,0.0002,-0.0188,0,0
1493802035200.0,0.034379087,-0.026463829,0.58478737,0,0
1493802037700.0,0.03375804,0.02813758,0.5273074999999999,0,0
1493802040200.0,0.016338704,0.020511568,0.58465385,0,0
1493802042700.0,-0.0009,0.0005,0.0068,0,0
1493802045200.0,0.0001,0.0001,-0.0069999999999999,0,0
1493802047700.0,0.0009960756,0.04415495,0.60394573,0,0
1493802050200.0,0.0006,-0.0022,-0.0009,0,0
1493802052700.0,-0.0016,-0.0001,0.0155,0,0
1493802055200.0,-0.0005,0.0005,0.0071,0,0
1493802057700.0,-0.0093,0.0011,-0.0023,0,0
1493802060200.0,-0.0023,-0.0006,0.0064,0,0
1493802062700.0,-0.0006,-0.0013,-0.0058,0,0
1493802065200.0,-0.0001,-0.0004,0.0057,0,0
1493802067700.0,0.03557754,0.013123125,0.50816345,0,0
1493802070200.0,-0.036469862,-0.006234005,0.5655631999999999,0,0
1493802072700.0,0.001,-0.0023,0.0069,0,0
1493802075200.0,0.006911524,-0.0058344454,0.5464076999999999,0,0
1493802077700.0,0.0051,-0.0035,0.0136,0,0
1493802080200.0,-0.0006,0.0002,0.0057,0,0
1493802082700.0,-0.0025,-0.0008,0.0069999999999999,0,0
1493802085200.0,0.032424394,0.009570412,0.58461857,0,0
1493802087700.0,0.0058037955,0.017794773,0.5463915,0,0
1493802090200.0,-0.0011,0.0003,0.0062,0,0
1493802092700.0,0.021480517,0.030860543,0.58475304,0,0
1493802095200.0,-0.0058,-0.002,-0.0163,0,0
1493802097700.0,-0.033192817,0.0072770417,0.5464791999999999,0,0
1493802100200.0,-0.0009,-0.0013,-0.0062,0,0
1493802102700.0,0.061615165,0.028056711,0.6039133000000001,0,0
1493802105200.0,0.0025768601,0.048969835,0.54643345,0,0
1493802107700.0,0.023282457,0.0078647359999999,0.58477116,0,0
1493802110200.0,-0.0007,0.001,-0.0057,0,0
1493802112700.0,-0.0036,-0.001,0.0058,0,0
1493802115200.0,-0.0034,-0.0007,0.0064,0,0
1493802117700.0,0.0003,-0.0001,0.006,0,0
1493802120200.0,-0.0091,-0.0002,-0.0197,0,0
1493802122700.0,0.0069999999999999,-0.0022,0.022,0,0
1493802125200.0,-0.0018,-0.0004,0.0068,0,0
1493802127700.0,-0.003,-0.001,-0.0066,0,0
1493802130200.0,-0.0006,0.0004,0.0062,0,0
1493802132700.0,-0.0007,0.0005,0.0136,0,0
1493802135200.0,-0.0024,-0.0015,-0.0041,0,0
1493802137700.0,-0.0027,0.0001,0.0066,0,0
1493802140200.0,-0.0007,-0.0001,0.0075,0,0
1493802142700.0,-0.0101,-0.0001,-0.004,0,0
1493802145200.0,-0.0003,-0.0011,-0.003,0,0
1493802147700.0,-0.003,-0.0,0.0068,0,0
1493802150200.0,-0.0107,0.0008,-0.0207,0,0
1493802152700.0,-0.0086,0.0007,-0.0198,0,0
1493802155200.0,-0.002,-0.0001,0.0066,0,0
1493802157700.0,-0.0001,0.0001,0.0107,0,0
1493802160200.0,-0.0003,0.0005,0.0081,0,0
1493802162700.0,-0.0003,0.0005,0.0059,0,0
1493802165200.0,-0.0102,0.0006,-0.0202,0,0
1493802167700.0,0.010891447,-0.029058695,0.5656071,0,0
1493802170200.0,-0.0124,0.001,-0.011,0,0
1493802172700.0,-0.0011,-0.0039,-0.005,0,0
1493802175200.0,-0.0002,0.0005,0.0064,0,0
1493802177700.0,-0.003,0.0002,0.0063,0,0
1493802180200.0,-0.0015,0.0006,-0.005,0,0
1493802182700.0,-0.0012,0.0001,0.014,0,0
1493802185200.0,-0.05256072,0.012736693,0.5657835,0,0
1493802187700.0,0.0041,-0.0036,0.0264,0,0
1493802190200.0,-0.0025,-0.0002,-0.0051,0,0
1493802192700.0,-0.0119,-0.0018,-0.0233,0,0
1493802195200.0,-0.0061,-0.001,-0.0186,0,0
1493802197700.0,-0.0001,-0.0,0.0072,0,0
1493802200200.0,0.0,-0.0002,0.0066,0,0
1493802202700.0,0.017302077,0.052425586,0.5272435999999999,0,0
1493802205200.0,-0.0009,0.0001,0.0059,0,0
1493802207700.0,-0.0008,0.0008,0.0143,0,0
1493802210200.0,-0.0089,-0.0003,-0.0145,0,0
1493802212700.0,0.0047,-0.0028,0.014,0,0
1493802215200.0,0.0077,-0.0018,0.0231,0,0
1493802217700.0,-0.0069999999999999,-0.0008,-0.018,0,0
1493802220200.0,-0.0026,-0.0004,0.0058,0,0
1493802222700.0,-0.0024,-0.0,0.0061,0,0
1493802225200.0,-0.0009,-0.0008,0.0056,0,0
1493802227700.0,0.0008,-0.0002,-0.0044,0,0
1493802230200.0,-0.0016,-0.0003,0.0059,0,0
1493802232700.0,-0.002,-0.0003,0.0046,0,0
1493802235200.0,-0.0119,-0.0004,-0.0059,0,0
1493802237700.0,-0.0111,0.0007,-0.0195,0,0
1493802240200.0,0.0044,-0.0029,0.0277,0,0
1493802242700.0,-0.0005,0.0002,0.0059,0,0
1493802245200.0,0.0064,-0.0032,0.0241,0,0
1493802247700.0,-0.0025,-0.0035,-0.0042,0,0
1493802250200.0,0.0002,-0.0002,0.0068,0,0
1493802252700.0,0.004604343,-0.024472319,0.5272465000000001,0,0
1493802255200.0,-0.0025,-0.0003,0.0063,0,0
1493802257700.0,0.0012,0.0001,0.0063,0,0
1493802260200.0,0.0003,0.0001,0.0064,0,0
1493802262700.0,-0.0087,-0.0014,-0.0175,0,0
1493802265200.0,-0.0033,-0.0007,0.0042,0,0
1493802267700.0,0.0002,0.0005,0.0078,0,0
1493802270200.0,-0.01,0.001,-0.0129,0,0
1493802272700.0,-0.0024,-0.0003,0.005,0,0
1493802275200.0,-0.003,-0.0001,0.0067,0,0
1493802277700.0,-0.0019,0.0003,-0.0056,0,0
1493802280200.0,0.0034,-0.002,0.0041,0,0
1493802282700.0,0.0032,-0.0024,0.0112,0,0
1493802285200.0,-0.0007,0.0006,0.0135,0,0
1493802287700.0,-0.0088,0.001,0.0014,0,0
1493802290200.0,-0.0076,0.0011,0.0039,0,0
1493802292700.0,-0.043779474,0.019780576,0.5463495,0,0
1493802295200.0,0.023555346,-0.00586506,0.5655594,0,0
1493802297700.0,-0.0024,-0.0007,0.0069,0,0
1493802300200.0,-0.020895919,0.004081726,0.56565857,0,0
1493802302700.0,0.04284856,0.051369846,0.6230220999999999,0,0
1493802305200.0,0.0035,-0.0021,0.0253,0,0
1493802307700.0,-0.003,-0.0012,0.0058,0,0
1493802310200.0,-0.0001,0.0003,0.0093,0,0
1493802312700.0,-0.0022,-0.002,-0.0109,0,0
1493802315200.0,0.050395884,0.02480717,0.5846491,0,0
1493802317700.0,-0.0029,-0.0012,0.0071,0,0
1493802320200.0,0.0003,0.0009,-0.0042,0,0
1493802322700.0,0.03187952,0.017789185,0.56551456,0,0
1493802325200.0,-0.0007,-0.0,0.0059,0,0
1493802327700.0,0.001,0.0005,0.0065,0,0
1493802330200.0,-0.0023,-0.0007,0.0059,0,0
1493802332700.0,-0.0002,0.0003,0.0118,0,0
1493802335200.0,-0.0001,0.0011,0.0096,0,0
1493802337700.0,-0.0011,-0.002,-0.0048,0,0
1493802340200.0,-0.002,-0.0008,0.0058,0,0
1493802342700.0,0.029227192,-0.01917608,0.60385036,0,0
1493802345200.0,-0.0002,-0.0005,0.0062,0,0
1493802347700.0,0.009086562,0.009306714,0.5081444,0,0
1493802350200.0,0.005,-0.0019,0.0198,0,0
1493802352700.0,-0.03231274,0.08188505,0.52733994,0,0
1493802355200.0,-0.0325194,-0.014467858,0.5273533,0,0
1493802357700.0,0.0015,-0.0024,-0.0082,0,0
1493802360200.0,-0.0038,-0.0016,0.0136,0,0
1493802362700.0,0.018715102,0.039791986,0.6038656,0,0
1493802365200.0,0.03844778,-0.011537701,0.46973515,0,0
1493802367700.0,0.06442491,0.058072336,0.6612958999999999,0,0
1493802370200.0,-0.0,0.0002,0.0064,0,0
1493802372700.0,0.02351373,-0.0070748776,0.52726555,0,0
1493802375200.0,-0.011780119,0.052236237,0.5272522,0,0
1493802377700.0,-0.06767349,0.005402483,0.5274563,0,0
1493802380200.0,-0.02139314,0.044907063,0.5464773,0,0
1493802382700.0,-0.0019,-0.0008,0.0059,0,0
1493802385200.0,-0.0003,-0.0,0.0107,0,0
1493802387700.0,0.054153215,0.028717205,0.5465069,0,0
1493802390200.0,0.04687578,0.024906725,0.5655574999999999,0,0
1493802392700.0,-0.0028,-0.0012,0.0057,0,0
1493802395200.0,-0.001,-0.0,0.0067,0,0
1493802397700.0,0.024180684,0.030134574,0.5847378000000001,0,0
1493802400200.0,-0.0047869053999999,0.004305549,0.5848111999999999,0,0
1493802402700.0,-0.019159093,0.006056316,0.50817585,0,0
1493802405200.0,-0.0026,-0.001,0.0059,0,0
1493802407700.0,0.0025,-0.0028,0.0077,0,0
1493802410200.0,-0.0007,0.0007,0.0113,0,0
1493802412700.0,0.0003,-0.0,0.0076,0,0
1493802415200.0,-0.0015,-0.0009,0.0069999999999999,0,0
1493802417700.0,-0.0011,0.0001,0.0058,0,0
1493802420200.0,-0.0103,0.0006,-0.0194,0,0
1493802422700.0,0.0065,-0.0021,0.0238,0,0
1493802425200.0,-0.0026,-0.0,0.0069,0,0
1493802427700.0,-0.0004,-0.0002,0.0065,0,0
1493802430200.0,-0.0,-0.0003,0.0061,0,0
1493802432700.0,-0.0026,0.0005,0.0073,0,0
1493802435200.0,-0.0024,-0.0003,0.0057,0,0
1493802437700.0,-0.019306185,0.02398055,0.6039753000000001,0,0
1493802440150.0,0.089275494,0.033563077,0.58465576,0,0
1493802442650.0,-0.0006,0.0004,0.0079,0,0
1493802445150.0,0.0463546,0.053495616,0.60388374,0,0
1493802447650.0,-0.0023,-0.0007,0.0062,0,0
1493802450150.0,0.01540524,-0.02026625,0.50804996,0,0
1493802452650.0,-0.0093266545,0.013832137,0.5080967000000001,0,0
1493802455150.0,0.0,0.0,0.0055,0,0
1493802457650.0,0.0031567882,-0.04964753,0.5081568000000001,0,0
1493802460150.0,-0.0028052577,0.05794785,0.52739334,0,0
1493802462650.0,0.0002,-0.0002,0.0066,0,0
1493802465150.0,-0.0028,-0.0004,0.0067,0,0
1493802467650.0,0.0059,-0.0032,0.0252,0,0
1493802470150.0,0.0064,-0.0024,0.0267,0,0
1493802472650.0,-0.0109,0.0012,-0.0205,0,0
1493802475150.0,-0.0017,-0.0015,-0.0093,0,0
1493802477650.0,-0.002,0.0003,0.0059,0,0
1493802480150.0,-0.0013,-0.0003,0.0059,0,0
1493802482650.0,0.0046,-0.0016,0.0281,0,0
1493802485150.0,-0.0002,0.0007,0.0119,0,0
1493802487650.0,-0.0021,0.0022,0.0042,0,0
1493802490150.0,-0.0095,0.0005,-0.0025,0,0
1493802492650.0,-0.0053,-0.0014,-0.0153,0,0
1493802495150.0,-0.0099,-0.0003,-0.0183,0,0
1493802497650.0,0.0003,-0.0028,0.0016,0,0
1493802500150.0,-0.013,-0.0011,0.0012,0,0
1493802502650.0,-0.0005,0.0003,0.0077,0,0
1493802505150.0,-0.0006,0.0012,0.0084,0,0
1493802507650.0,-0.0024,-0.0004,0.0051,0,0
1493802510150.0,-0.0019,-0.0004,0.0069,0,0
1493802512650.0,-0.0002,0.0003,0.0085,0,0
1493802515150.0,-0.0101,-0.0001,-0.0201,0,0
1493802517650.0,0.0056,-0.0009,0.028,0,0
1493802520150.0,-0.0019,0.0001,0.006,0,0
1493802522650.0,-0.0015,-0.0004,0.0058,0,0
1493802525150.0,-0.027692566,0.027937204,0.60392,0,0
1493802527650.0,0.016160998,-0.0068741217,0.5464287,0,0
1493802530150.0,-0.0005,0.0,0.0061,0,0
1493802532650.0,-0.0018,-0.0004,0.0074,0,0
1493802535150.0,-0.0002,0.0015,-0.0045,0,0
1493802537650.0,-0.0048,-0.0002,0.0026,0,0
1493802540150.0,-0.0029,-0.001,0.0153,0,0
1493802542650.0,-0.0017,-0.0005,0.0069999999999999,0,0
1493802545150.0,0.0054,-0.0008,0.0284,0,0
1493802547650.0,-0.0007,0.001,0.0066,0,0
1493802550150.0,-0.0015,-0.0003,0.0063,0,0
1493802552650.0,-0.0013,-0.0009,0.0061,0,0
1493802555150.0,-0.0011,0.0001,0.0062,0,0
1493802557650.0,0.02149831,0.025184825,0.5847901999999999,0,0
1493802560150.0,-0.0125,-0.0005,-0.0219,0,0
1493802562650.0,-0.012,-0.0002,-0.0219,0,0
1493802565150.0,-0.0009,0.0002,0.0068,0,0
1493802567650.0,0.0041,-0.0018,0.0212,0,0
1493802570150.0,0.0032051876,0.04007929,0.6229687,0,0
1493802572650.0,0.026594125,0.02153673,0.5271720999999999,0,0
1493802575150.0,0.003461114,0.021746337,0.50821495,0,0
1493802577650.0,-0.0075643575,0.04521992,0.5656338000000001,0,0
1493802580150.0,0.003115794,0.04643234,0.56561375,0,0
1493802582650.0,-0.0128,0.0018,-0.0193,0,0
1493802585150.0,-0.018964443,0.008577712,0.64222336,0,0
1493802587650.0,0.027601425,0.0059294924,0.584795,0,0
1493802590150.0,-0.001,-0.0,0.0059,0,0
1493802592650.0,0.057868022,0.00810945,0.58465385,0,0
1493802595150.0,-0.0016,-0.0017,0.008,0,0
1493802597650.0,-0.0008,-0.0001,0.0056,0,0
1493802600150.0,0.026216105,0.002016507,0.5654831,0,0
1493802602650.0,0.014111263,0.009044856,0.54646015,0,0
1493802605150.0,-0.0019,0.0001,-0.0018,0,0
1493802607650.0,0.0005,0.0003,0.0069999999999999,0,0
1493802610150.0,0.0068,0.0001,0.0181,0,0
1493802612650.0,-0.0124,0.0014,-0.0219,0,0
1493802615150.0,-0.0018,-0.0021,-0.0021,0,0
1493802617650.0,-0.0018,-0.0002,0.0068,0,0
1493802620150.0,-0.0006,0.0004,0.0064,0,0
1493802622650.0,-0.0011,-0.0002,0.0069,0,0
1493802625150.0,-0.0017,0.0002,-0.0048,0,0
1493802627650.0,-0.0017,-0.0011,0.0069999999999999,0,0
1493802630150.0,-0.0084,-0.0013,-0.0189,0,0
1493802632650.0,-0.0004,0.0003,0.0079,0,0
1493802635150.0,-0.0118,-0.0002,-0.0215,0,0
1493802637650.0,0.015147606,-0.032554217,0.54648685,0,0
1493802640150.0,-0.0023,0.0001,0.0063,0,0
1493802642650.0,0.03923877,0.017234668,0.4888096,0,0
1493802645150.0,0.026226489,-0.004415676,0.50794125,0,0
1493802647650.0,0.0002,-0.0,0.0059,0,0
1493802650150.0,-0.0008,0.0004,0.0059,0,0
1493802652650.0,-0.0116,-0.0001,-0.0116,0,0
1493802655150.0,0.0082,-0.0029,0.025,0,0
1493802657650.0,-0.0001,-0.0,0.0075,0,0
1493802660150.0,0.0004,0.0017,0.0073,0,0
1493802662650.0,-0.0004,-0.0007,-0.0058,0,0
1493802665150.0,-0.0007,0.0004,0.0064,0,0
1493802667650.0,-0.0012,-0.0007,0.0068,0,0
1493802670150.0,-0.0023,-0.0006,0.008,0,0
1493802672650.0,-0.0018,-0.0001,0.0069999999999999,0,0
1493802675150.0,-0.0005,0.0002,0.0077,0,0
1493802677650.0,-0.0072,-0.0035,-0.0157,0,0
1493802680150.0,-0.001,-0.0014,-0.0044,0,0
1493802682650.0,-0.006,0.0011,0.0039,0,0
1493802685150.0,0.0058,-0.001,0.0285,0,0
1493802687650.0,0.0054,-0.0001,0.0262,0,0
1493802690150.0,-0.0008,-0.0017,-0.0044,0,0
1493802692650.0,0.0006,-0.0007,0.0059,0,0
1493802695150.0,0.012844956,0.0016775578,0.5654916999999999,0,0
1493802697650.0,0.002837563,0.02035553,0.52720547,0,0
1493802700150.0,-0.0023,-0.0036,-0.0069,0,0
1493802702650.0,-0.0105,0.0023,-0.0096,0,0
1493802705150.0,-0.0104,0.0,-0.0109,0,0
1493802707650.0,0.0003,0.0002,0.0064,0,0
1493802710150.0,4.435703e-05,0.03902392,0.508255,0,0
1493802712650.0,-0.0036,-0.0002,0.0054,0,0
1493802715150.0,-0.0026,-0.0007,0.0042,0,0
1493802717650.0,-0.0004,0.0005,-0.0038,0,0
1493802720150.0,-0.0032,-0.0014,0.0046,0,0
1493802722650.0,0.0068,-0.0011,0.0238,0,0
1493802725150.0,0.013683575,0.03124059,0.6421956999999999,0,0
1493802727650.0,0.007996808,0.024486862,0.50818634,0,0
1493802730150.0,-0.019010501,0.025500402,0.50817204,0,0
1493802732650.0,0.02272698,-0.00038795918,0.50825024,0,0
1493802735150.0,0.0007,0.0005,0.0143,0,0
1493802737650.0,-0.0011690301,0.027248621,0.52730656,0,0
1493802740150.0,0.005610488,-0.009455599,0.5847521,0,0
1493802742650.0,-0.001,0.0001,0.0055,0,0
1493802745150.0,-0.0112,0.0013,-0.01,0,0
1493802747650.0,-0.0031,-0.0007,0.0048,0,0
1493802750150.0,0.0036,0.0001,0.0272,0,0
1493802752650.0,-0.0017,-0.0006,-0.0031,0,0
1493802755150.0,-0.0015,0.0002,0.005,0,0
1493802757650.0,-0.0042,0.0001,0.0084,0,0
1493802760150.0,0.0003,0.0003,0.0119,0,0
1493802762650.0,0.0017,-0.0005,-0.0035,0,0
1493802765150.0,-0.019268453,0.048211336,0.5272875,0,0
1493802767650.0,-0.0049,0.0003,0.0053,0,0
1493802770150.0,-0.0111,0.001,-0.0071,0,0
1493802772650.0,0.0,-0.0012,0.0147,0,0
1493802775150.0,0.0003,-0.0005,0.0071,0,0
1493802777650.0,-0.0,0.0008,0.0068,0,0
1493802780150.0,0.004,-0.0026,0.0279,0,0
1493802782650.0,0.019097628,-0.027886793,0.58474255,0,0
1493802785150.0,-0.0001,-0.0004,0.0139,0,0
1493802787650.0,0.0016,-0.0021,-0.0071,0,0
1493802790150.0,-0.0027,-0.0005,0.0049,0,0
1493802792650.0,0.0086,-0.0022,0.0224,0,0
1493802795150.0,0.0034,-0.0013,0.0246,0,0
1493802797650.0,0.0012,-0.0005,-0.0038,0,0
1493802800150.0,-0.0024,0.0007,0.0031,0,0
1493802802650.0,0.0001,-0.0003,0.0048,0,0
1493802805150.0,-0.0005,-0.0017,-0.0052,0,0
1493802807650.0,-0.0036,-0.0004,0.0042,0,0
1493802810150.0,-0.0031,-0.0004,0.0041,0,0
1493802812650.0,0.0003,0.0003,0.0126,0,0
1493802815150.0,-0.0113,-0.0004,-0.0226,0,0
1493802817650.0,-0.0003,-0.0029,-0.0044,0,0
1493802820150.0,-0.0128,0.0002,-0.0147,0,0
1493802822650.0,-0.0034,-0.0005,0.0058,0,0
1493802825150.0,-0.0014,-0.0004,-0.0064,0,0
1493802827650.0,-0.0001,0.0002,0.0066,0,0
1493802830150.0,0.020499246,0.004688725,0.5656519,0,0
1493802832650.0,-0.0039,-0.0009,0.0044,0,0
1493802835150.0,0.061213184,-0.0343695429999999,0.5273533,0,0
1493802837650.0,0.016460827,0.01110585,0.66135025,0,0
1493802840150.0,-0.0126,-0.0022,-0.0215,0,0
1493802842650.0,-0.0022,0.0003,0.0142,0,0
1493802845150.0,-0.0006,-0.0003,0.0059,0,0
1493802847650.0,0.006,-0.0002,0.0256,0,0
1493802850150.0,-0.0009,-0.0007,0.0055,0,0
1493802852650.0,-0.0003,-0.0004,0.0056,0,0
1493802855150.0,0.01124559,-0.019715995,0.5080509,0,0
1493802857650.0,0.010414714,0.010746792,0.54643726,0,0
1493802860150.0,-0.0028086505,0.0066150874,0.6039380999999999,0,0
1493802862650.0,0.034296423,-0.000548929,0.60401917,0,0
1493802865150.0,-0.0024,-0.001,0.0033,0,0
1493802867650.0,0.0022454134,0.026853226,0.5656185,0,0
1493802870150.0,-0.0004,-0.0004,0.0063,0,0
1493802872650.0,-0.0017,-0.0008,-0.0056,0,0
1493802875150.0,-0.0021,-0.0006,0.0045,0,0
1493802877650.0,0.010136657,0.0049743205,0.52715015,0,0
1493802880150.0,-0.0031,0.0005,0.0048,0,0
1493802882650.0,-0.0004,-0.0028,-0.0072,0,0
1493802885150.0,0.0021,-0.0011,0.0256,0,0
1493802887650.0,0.0002,0.0001,0.0112,0,0
1493802890150.0,0.03321733,0.008338332,0.584775,0,0
1493802892650.0,-0.021304855,-0.030538179,0.60392475,0,0
1493802895150.0,0.0002,0.0001,0.006,0,0
1493802897650.0,-0.0034,-0.0013,0.0045,0,0
1493802900150.0,-0.0017,-0.0013,-0.0054,0,0
1493802902650.0,-0.0005,-0.0003,0.0064,0,0
1493802905150.0,0.009542397,0.018826574,0.50804615,0,0
1493802907650.0,0.0052,-0.0012,0.0273,0,0
1493802910150.0,-0.0048,-0.0004,0.0066,0,0
1493802912650.0,-0.0002,0.0003,0.0108,0,0
1493802915150.0,0.0044,-0.0012,0.0272,0,0
1493802917650.0,-0.0025,-0.0013,0.0029,0,0
1493802920150.0,-0.0004,0.0004,0.0069999999999999,0,0
1493802922650.0,-0.0022,-0.0015,-0.004,0,0
1493802925150.0,-0.0033,-0.0007,0.0036,0,0
1493802927650.0,-0.0037,-0.0004,0.0032,0,0
1493802930150.0,0.0005,-0.0012,0.0064,0,0
1493802932650.0,-0.0072,-0.0006,-0.0189,0,0
1493802935150.0,-0.0012,0.0004,0.0138,0,0
1493802937650.0,-0.0003,-0.0017,-0.0046,0,0
1493802940150.0,-0.0028,-0.0013,0.0053,0,0
1493802942650.0,-0.00031964216,0.042501375,0.6039648,0,0
1493802945150.0,-0.0006,-0.0,0.0069999999999999,0,0
1493802947650.0,0.0003,-0.0016,-0.0067,0,0
1493802950150.0,-0.0033,-0.0013,0.0047,0,0
1493802952650.0,-0.0002,0.0005,0.0056,0,0
1493802955150.0,-0.0018,-0.0002,0.0109,0,0
1493802957650.0,-0.0099,0.002,-0.0082,0,0
1493802960150.0,-0.0037,-0.0001,0.006,0,0
1493802962650.0,-0.0008,0.0006,0.0069999999999999,0,0
1493802965150.0,0.0043,-0.0018,0.0163,0,0
1493802967650.0,-0.004,-0.0008,0.004,0,0
1493802970150.0,-0.0046,-0.0013,0.0072,0,0
1493802972650.0,-0.0025,-0.0001,0.0029,0,0
1493802975150.0,0.11122509,0.041939467,0.46975708,0,0
1493802977650.0,0.0069,-0.0008,0.0256,0,0
1493802980150.0,0.0062,-0.0032,0.0249,0,0
1493802982650.0,-0.0087398169999999,-0.0064871535,0.6230296999999999,0,0
1493802985150.0,0.005972252,0.021478176,0.46991825,0,0
1493802987650.0,0.020209905,0.003023602,0.6039772,0,0
1493802990150.0,0.022876903,0.004358098,0.6039629,0,0
1493802992650.0,-0.0044,-0.002,0.0075,0,0
1493802995150.0,-0.017257115,0.04325548,0.50818825,0,0
1493802997650.0,-0.0006,0.0006,0.0066,0,0
1493803000150.0,0.0145613365,0.022750862,0.54636955,0,0
1493803002650.0,-0.0134,0.0003,-0.0209,0,0
1493803005150.0,-0.010985198,-0.005324051,0.6421709,0,0
1493803007650.0,0.0033,-0.0013,0.028,0,0
1493803010150.0,0.0041568642,0.044562466,0.5847883,0,0
1493803012650.0,-0.0036,-0.0013,0.0046,0,0
1493803015150.0,-0.0003,-0.0007,0.006,0,0
1493803017650.0,0.01652115,-0.0036078691,0.6423626,0,0
1493803020150.0,-0.0018,0.0015,-0.0029,0,0
