1493752587709.0,-0.0208,0.1475,-0.2211,0,0
1493752589009.0,-0.5341,-0.166,-0.0417,0,0
1493752590286.0,-0.0244,0.263,-0.3654,0,0
1493752591561.0,0.0065,0.009000000000000001,-0.1214,0,0
1493752592863.0,-0.0443,0.076,-0.013,0,0
1493752594137.0,0.0203,-0.2014,-0.0739,0,0
1493752595415.0,0.0252,0.0411,-0.0827,0,0
1493752596689.0,0.044,0.0037,-0.1171,0,0
1493752597991.0,0.1502,0.0317,-0.1355,0,0
1493752599268.0,-0.2399,-0.0349,-0.0865,0,0
1493752600543.0,-0.2253,0.1663,-0.0093,0,0
1493752601844.0,-0.0069,0.1655,0.1906,0,0
1493752603120.0,-0.2427,-0.2159,-0.1674,0,0
1493752604396.0,-0.0059,0.0047,0.1226,0,0
1493752605721.0,-0.0113,-0.2152,-0.1249,0,0
1493752607023.0,0.0186,-0.1184,-0.0426,0,0
1493752608297.0,0.0104,0.0868,-0.0726,0,0
1493752609575.0,0.0109,-0.3611,0.4538,0,0
1493752610876.0,-0.0413,-0.0863,0.0948,0,0
1493752612152.0,0.0464,0.0393,-0.0794,0,0
1493752613428.0,0.0766,0.0406,-0.0399,0,0
1493752614704.0,0.4307,-0.0718,-0.0171,0,0
1493752616004.0,-0.199,0.5393,0.0193,0,0
1493752617281.0,0.0119,0.0761,0.0692,0,0
1493752618557.0,-0.2155,-0.0369,0.1005,0,0
1493752619857.0,0.0855,-0.2312,0.0743,0,0
1493752621133.0,-0.0626,-0.0097,0.3486,0,0
1493752622409.0,-0.0344,-0.003,-0.002,0,0
1493752623686.0,0.0766,0.0055,0.0491,0,0
1493752624985.0,0.0623,-0.1556,0.0481,0,0
1493752626262.0,0.0523,-0.0833,0.0861,0,0
1493752627537.0,0.1045,-0.2936,0.147,0,0
1493752628839.0,0.0771,0.0134,-0.1288,0,0
1493752630115.0,-0.1863,-0.0494,-0.1925,0,0
1493752631441.0,0.0188,-0.0308,-0.0748,0,0
1493752632717.0,-0.0264,0.0314,-0.1949,0,0
1493752634017.0,0.0586,0.068,-0.0784,0,0
1493752635294.0,-0.0721,0.062,-0.0362,0,0
1493752636569.0,-0.2546,-0.0419,-0.0973,0,0
1493752637871.0,0.0081,-0.0095,-0.1406,0,0
1493752639147.0,-0.0027,-0.0181,-0.1079,0,0
1493752640423.0,-0.0234,0.0311,-0.0395,0,0
1493752641699.0,0.0072,-0.0184,0.01,0,0
1493752643000.0,-0.0078,-0.0118,0.0082,0,0
1493752644276.0,-0.0062,-0.0043,0.0039,0,0
1493752645552.0,-0.0105,0.0017,-0.002,0,0
1493752646852.0,-0.0275,0.0656,-0.0045,0,0
1493752648128.0,0.0251,-0.0232,0.0084,0,0
1493752649404.0,-0.0727,-0.0154,0.3795,0,0
1493752650680.0,-0.0244,0.0573,0.0028,0,0
1493752651981.0,0.1454,-0.0626,0.0471,0,0
1493752653703.0,-0.0651,0.0672,-0.0037,0,0
1493752655049.0,0.0033,-0.0101,0.0664,0,0
1493752656369.0,-0.0564,-0.0903,-0.0401,0,0
1493752658169.0,0.0682,-0.043,-0.0225,0,0
1493752659447.0,0.2499,-0.0758,-0.103,0,0
1493752660721.0,0.07,-0.0983,-0.2897,0,0
1493752662023.0,0.3261,0.1186,0.3379,0,0
1493752663299.0,-0.495,-0.0509,-0.222,0,0
1493752664575.0,0.29600000000000004,-0.0929,-0.166,0,0
1493752665876.0,-0.4495,-0.37,-0.2998,0,0
1493752667152.0,0.5635,0.2994,0.0547,0,0
1493752668428.0,-0.0235,0.0476,0.1271,0,0
1493752669704.0,0.0061,-0.0546,0.0081,0,0
1493752671005.0,-1.6136,-0.1108,0.2734,0,0
1493752672281.0,-0.1624,1.4466,-0.3519,0,0
1493752673557.0,-0.0219,0.0974,-0.208,0,0
1493752674857.0,0.1928,0.02,0.2012,0,0
1493752676134.0,-0.2884,-0.0436,-0.4424,0,0
1493752677409.0,-0.1551,-0.0364,0.6655,0,0
1493752678685.0,0.5577,0.1399,-0.0202,0,0
1493752679987.0,1.0821,-0.0171,0.1283,0,0
1493752681312.0,-0.2272,0.1774,-0.2386,0,0
1493752682588.0,0.5267,0.3089,0.1031,0,0
1493752683889.0,-0.2463,0.4083,0.6426,0,0
1493752685165.0,-0.0116,-0.3771,0.302,0,0
1493752686441.0,0.4302,-0.1305,-0.1199,0,0
1493752687717.0,-0.5735,-0.1723,0.4864,0,0
1493752689017.0,-0.4536,0.339,0.0942,0,0
1493752690294.0,0.9753,-0.1298,-0.1211,0,0
1493752691569.0,0.4784,-0.122,0.1169,0,0
1493752692871.0,0.14,0.1621,0.1185,0,0
1493752694147.0,-0.893,0.2418,-0.3553,0,0
1493752695424.0,0.048,0.0279,-0.0117,0,0
1493752696699.0,0.1766,-0.0452,-0.2467,0,0
1493752698000.0,0.2834,0.0256,0.1334,0,0
1493752699276.0,-0.4146,0.0994,0.1645,0,0
1493752700551.0,-0.269,-0.0509,-0.5159,0,0
1493752701852.0,0.0361,-0.0616,-0.0366,0,0
1493752703128.0,0.2205,-0.3345,-0.4621,0,0
1493752704404.0,-0.3177,-0.1627,0.0619,0,0
1493752705729.0,-1.31,0.2303,-0.1639,0,0
1493752707031.0,0.1262,-0.3757,-0.2769,0,0
1493752708307.0,-0.4464,-0.0928,0.5309,0,0
1493752709583.0,-0.0448,-0.008,-0.079,0,0
1493752710884.0,-0.4245,-0.3703,0.1524,0,0
1493752712160.0,-0.235,-0.2373,-0.1748,0,0
1493752713436.0,-0.2265,0.2982,0.0949,0,0
1493752714712.0,-0.0554,-0.1121,-0.0373,0,0
1493752716013.0,0.1036,0.0087,0.4974,0,0
1493752717288.0,-0.312,-0.1269,-0.0207,0,0
1493752718564.0,0.0323,-0.1917,-0.1036,0,0
1493752719865.0,-0.3908,-0.12,0.086,0,0
1493752721141.0,0.0943,-0.1181,-0.0737,0,0
1493752722417.0,-1.6998,0.2927,0.4164,0,0
1493752723693.0,-0.6602,0.0423,0.0079,0,0
1493752724993.0,0.7624,-0.3863,-0.3463,0,0
1493752726270.0,0.428,-0.1756,-0.2998,0,0
1493752727545.0,-0.194,-0.1394,-0.1254,0,0
1493752728847.0,0.2599,-0.1083,-0.1969,0,0
1493752730121.0,-0.0095,-0.0537,-0.0318,0,0
1493753065374.0,-0.0034,0.0004,0.0006,0,0
1493753066648.0,-0.004,0.0009,0.002,0,0
1493753067949.0,-0.0037,0.0041,0.0025,0,0
1493753069225.0,-0.002,0.0011,0.0007,0,0
1493753070501.0,-0.0052,0.0019,0.002,0,0
1493753071777.0,-0.0044,-0.0004,0.0002,0,0
1493753073078.0,-0.0022,0.0025,-0.0025,0,0
1493753074353.0,-0.0093,-0.0004,-0.0062,0,0
1493753075630.0,-0.0084,0.0014,0.0006,0,0
1493753076932.0,-0.0053,0.0006,0.002,0,0
1493753078207.0,-0.0052,0.0015,0.0032,0,0
1493753079484.0,-0.0039,0.002,0.0026,0,0
1493753080759.0,-0.0068,0.0016,0.0006,0,0
1493753082111.0,-0.0048,0.0011,0.0016,0,0
1493753083387.0,-0.0111,0.0051,-0.0026,0,0
1493753084663.0,-0.001,-0.0008,0.0159,0,0
1493753085963.0,-0.0073,0.001,0.0039,0,0
1493753087240.0,-0.0057,0.0056,0.0136,0,0
1493753088516.0,-0.0074,0.0009,0.0041,0,0
1493753089817.0,-0.0074,0.0013,0.0041,0,0
1493753091093.0,-0.0084,0.0026,0.0081,0,0
1493753092369.0,-0.0053,-0.0015,0.0048,0,0
1493753093645.0,-0.0037,0.0067,0.0115,0,0
1493753094945.0,-0.0062,0.0029,0.0051,0,0
1493753096222.0,-0.0083,0.0004,0.005,0,0
1493753097497.0,-0.0094,0.0004,0.0025,0,0
1493753098773.0,-0.0079,0.0002,0.0034,0,0
1493753100075.0,-0.005,0.0022,0.0062,0,0
1493753101351.0,-0.0066,0.0027,0.0065,0,0
1493753102627.0,-0.0101,0.0003,0.0032,0,0
1493753103928.0,-0.0039,0.0079,0.0115,0,0
1493753105204.0,-0.0084,0.0012,0.0079,0,0
1493753106529.0,-0.0059,0.0075,0.0143,0,0
1493753107831.0,-0.0205,0.0096,0.0057,0,0
1493753109107.0,-0.0082,0.0033,0.0091,0,0
1493753110383.0,-0.0069,0.0024,0.0108,0,0
1493753111659.0,-0.0084,0.0028,0.0106,0,0
1493753112960.0,-0.0045,0.0001,0.0092,0,0
1493753114236.0,-0.0068,0.001,0.006,0,0
1493753115512.0,-0.0084,0.0018,0.0042,0,0
1493753116813.0,-0.0098,0.0024,0.0009,0,0
1493753118089.0,-0.0042,0.0041,0.0068,0,0
1493753119365.0,-0.0091,0.0193,0.0513,0,0
1493753120640.0,-0.0063,0.0021,0.0041,0,0
1493753121942.0,-0.0129,-0.0021,0.0118,0,0
1493753123217.0,-0.009000000000000001,0.0003,0.0048,0,0
1493753124494.0,-0.0024,0.0028,0.0121,0,0
1493753125769.0,-0.0009,0.0038,0.0056,0,0
1493753127071.0,-0.0086,-0.0011,-0.03,0,0
1493753128347.0,-0.01,-0.0004,-0.0005,0,0
1493753129623.0,-0.0071,0.0015,0.0049,0,0
1493753130924.0,-0.0313,0.0017,-0.0285,0,0
1493753132249.0,-0.001,0.0565,0.0273,0,0
1493753133526.0,-0.0078,0.0002,0.0058,0,0
1493753134827.0,-0.0083,0.0034,0.0037,0,0
1493753136103.0,-0.0009,0.0061,0.0179,0,0
1493753137379.0,-0.0036,-0.0025,0.0198,0,0
1493753138655.0,-0.0017,0.0126,0.0291,0,0
1493753139956.0,0.0014,0.011,0.0552,0,0
1493753141232.0,-0.0092,0.0004,-0.0039,0,0
1493753142508.0,-0.0027,0.0105,0.0484,0,0
1493753143809.0,-0.0088,0.0014,0.0109,0,0
1493753145086.0,-0.0066,-0.0011,0.0147,0,0
1493753146361.0,-0.0089,-0.0005,0.0083,0,0
1493753147638.0,-0.0121,0.0034,0.0137,0,0
1493753148937.0,-0.0082,0.0023,0.0181,0,0
1493753150214.0,-0.0069,0.0015,0.0105,0,0
1493753151491.0,-0.006999999999999999,-0.0032,0.0079,0,0
1493753152766.0,-0.0104,0.0005,0.0082,0,0
1493753154067.0,-0.0076,0.0015,0.013,0,0
1493753155343.0,-0.0062,-0.0049,0.0086,0,0
1493753156669.0,-0.0074,0.0002,0.004,0,0
1493753157971.0,-0.0083,0.0003,0.0083,0,0
1493753159253.0,-0.0095,0.0008,0.0068,0,0
1493753160523.0,-0.0073,0.0016,0.0074,0,0
1493753161824.0,-0.0076,0.001,0.0078,0,0
1493753163100.0,-0.0078,0.0012,0.0068,0,0
1493753164376.0,-0.0081,0.0035,0.0075,0,0
1493753165652.0,-0.0093,0.0017,0.0062,0,0
1493753166952.0,-0.0077,0.0005,0.0083,0,0
1493753168229.0,-0.0102,0.0014,0.0058,0,0
1493753169505.0,-0.0091,-0.0014,0.0071,0,0
1493753170806.0,-0.0057,0.0034,0.0082,0,0
1493753172081.0,-0.006999999999999999,-0.0016,0.0081,0,0
1493753173358.0,-0.009000000000000001,0.0001,0.0056,0,0
1493753174633.0,-0.0063,0.0013,0.0093,0,0
1493753175935.0,-0.011,0.0002,0.0058,0,0
1493753177211.0,-0.0098,-0.0007,0.0069,0,0
1493753178487.0,-0.0154,-0.0012,-0.0002,0,0
1493753179761.0,-0.0093,-0.0011,0.0067,0,0
1493753181061.0,-0.0259,-0.0179,-0.0249,0,0
1493753182387.0,-0.004,0.0031,0.0142,0,0
1493753183663.0,-0.006,0.0032,0.0115,0,0
1493753184964.0,-0.009000000000000001,0.0014,0.0094,0,0
1493753186240.0,-0.0298,0.0112,-0.0108,0,0
1493753187516.0,-0.0083,0.0007,0.0101,0,0
1493753188817.0,-0.0095,0.0035,0.0093,0,0
1493753190093.0,-0.0087,0.0018,0.0106,0,0
1493753191369.0,-0.0099,0.0001,0.01,0,0
1493753192645.0,-0.0086,0.0015,0.0071,0,0
1493753193945.0,-0.0103,0.0067,0.0075,0,0
1493753195222.0,-0.002,0.0028,0.0203,0,0
1493753196497.0,-0.0047,-0.002,0.0031,0,0
1493753197774.0,-0.0083,0.0018,0.0077,0,0
1493753199075.0,-0.0104,-0.0007,0.0107,0,0
1493753200350.0,-0.0078,0.0021,0.0119,0,0
1493753201627.0,-0.0105,-0.0,0.012,0,0
1493753202928.0,-0.0082,0.0006,0.011,0,0
1493753204204.0,-0.0093,0.0018,0.0109,0,0
1493753205480.0,-0.0093,-0.0015,0.0109,0,0
1493753206831.0,-0.0084,0.0031,0.0106,0,0
1493753208107.0,-0.0127,-0.0001,0.0024,0,0
1493753209383.0,0.0054,0.0131,0.022,0,0
1493753210659.0,-0.0065,0.0014,0.0109,0,0
1493753211960.0,-0.0083,0.0002,0.011,0,0
1493753213236.0,-0.0079,0.0023,0.0085,0,0
1493753214512.0,-0.0068,-0.001,0.0082,0,0
1493753215813.0,-0.0216,0.0171,0.0277,0,0
1493753217089.0,-0.006,0.0016,0.0102,0,0
1493753218365.0,-0.0126,0.0008,0.0068,0,0
1493753219641.0,-0.0069,-0.0019,0.0175,0,0
1493753220943.0,-0.0017,0.0017,0.01,0,0
1493753222217.0,0.0422,0.1467,-0.0226,0,0
1493753223495.0,-0.0066,0.0025,0.0116,0,0
1493753224769.0,-0.0129,0.0018,0.0066,0,0
1493753226071.0,0.0066,0.0227,0.0316,0,0
1493753227348.0,-0.0118,0.0021,0.0141,0,0
1493753228623.0,-0.0094,0.0018,0.0127,0,0
1493753229925.0,0.0011,0.0064,0.0184,0,0
1493753231201.0,-0.0034,0.0022,0.0154,0,0
1493753232527.0,0.0021,-0.0025,0.0387,0,0
1493753233828.0,-0.0085,0.001,0.0174,0,0
1493753235104.0,0.0029,0.0048,0.0159,0,0
1493753236380.0,-0.0104,0.0007,0.0073,0,0
1493753237656.0,-0.0085,0.0005,0.0094,0,0
1493753238957.0,-0.0083,0.0023,0.0123,0,0
1493753240233.0,-0.0076,0.0016,0.0102,0,0
1493753241509.0,-0.0095,0.0005,0.0106,0,0
1493753242809.0,-0.0096,0.0016,0.01,0,0
1493753244086.0,-0.0092,0.0024,0.0085,0,0
1493753245361.0,-0.0144,0.0014,0.0035,0,0
1493753246638.0,-0.0072,0.0033,0.012,0,0
1493753247939.0,-0.0091,0.0013,0.0105,0,0
1493753249215.0,-0.029,-0.0253,-0.0302,0,0
1493753250491.0,-0.0098,0.0024,0.0101,0,0
1493753251768.0,-0.0086,0.0015,0.0108,0,0
1493753253068.0,-0.0091,0.0008,0.011,0,0
1493753254345.0,-0.0094,0.0017,0.0102,0,0
1493753255621.0,-0.0061,0.0043,0.0084,0,0
1493753256972.0,-0.0096,0.0012,0.0102,0,0
1493753258248.0,-0.0072,0.0022,0.0119,0,0
1493753259524.0,-0.008,0.0005,0.0118,0,0
1493753260825.0,-0.0086,0.0008,0.0115,0,0
1493753262101.0,-0.0084,0.0024,0.0105,0,0
1493753263377.0,-0.0084,0.0021,0.0107,0,0
1493753264653.0,-0.009000000000000001,0.0005,0.0104,0,0
1493753265953.0,-0.0116,0.001,0.0071,0,0
1493753267230.0,0.0028,0.0039,0.0279,0,0
1493753268505.0,-0.0077,0.0007,0.0109,0,0
1493753269807.0,-0.0097,0.0013,0.0098,0,0
1493753271083.0,-0.0105,-0.0,0.0118,0,0
1493753272359.0,-0.0082,0.0005,0.0118,0,0
1493753273635.0,-0.0095,0.0018,0.0115,0,0
1493753274936.0,-0.0113,0.0016,0.0101,0,0
1493753276212.0,-0.0098,0.001,0.012,0,0
1493753277489.0,-0.0088,0.0013,0.0122,0,0
1493753278764.0,-0.0098,0.0023,0.0114,0,0
1493753280065.0,-0.0057,0.0023,0.0126,0,0
1493753281342.0,-0.0049,0.0025,0.014,0,0
1493753462481.0,-0.0144,-0.0422,0.0292,0,0
1493753463758.0,0.0385,-0.09,0.014,0,0
1493753465059.0,0.1434,0.0656,-0.1382,0,0
1493753466335.0,-0.0286,-0.0885,0.0188,0,0
1493753467611.0,0.0043,0.0169,0.0279,0,0
1493753468912.0,0.0104,-0.0464,-0.0063,0,0
1493753470188.0,0.1901,-0.0742,-0.08199999999999999,0,0
1493753471464.0,-0.1064,0.0054,-0.0246,0,0
1493753472740.0,-0.014,0.0647,-0.0038,0,0
1493753474041.0,0.0104,-0.1342,-0.0491,0,0
1493753475317.0,-0.0358,0.0791,-0.0356,0,0
1493753476593.0,0.0462,0.1953,0.3275,0,0
1493753477894.0,-0.0027,0.0277,-0.0129,0,0
1493753479169.0,-0.0178,-0.1153,0.1155,0,0
1493753480446.0,-0.003,-0.3985,0.0132,0,0
1493753481721.0,0.0305,-0.0103,-0.0273,0,0
1493753483073.0,-0.0057,0.0045,0.0097,0,0
1493753484349.0,-0.0297,-0.0571,0.0034,0,0
1493753485625.0,-0.0272,-0.0258,-0.0096,0,0
1493753486926.0,-0.0614,-0.0868,0.0291,0,0
1493753488201.0,-0.0071,-0.0229,0.0286,0,0
1493753489478.0,0.0164,-0.028,0.002,0,0
1493753490753.0,-0.1019,-0.0167,-0.0547,0,0
1493753492055.0,-0.12,-0.0811,0.0704,0,0
1493753493331.0,0.0279,-0.1675,-0.0492,0,0
1493753494607.0,-0.0774,-0.0748,-0.0026,0,0
1493753495908.0,-0.0149,-0.2557,0.0513,0,0
1493753497184.0,0.0928,0.0618,-0.0134,0,0
1493753498460.0,-0.0373,-0.0616,-0.0691,0,0
1493753499736.0,0.0214,0.0063,0.0073,0,0
1493753501037.0,-0.0015,0.0721,-0.0097,0,0
1493753502313.0,0.0026,0.0424,0.0496,0,0
1493753503589.0,0.0032,-0.0246,-0.0425,0,0
1493753504889.0,-0.0865,-0.0058,0.0321,0,0
1493753506166.0,0.1125,0.0886,0.0301,0,0
1493753507493.0,0.0358,0.0678,-0.1069,0,0
1493753508769.0,-0.0123,0.0392,0.0649,0,0
1493753510070.0,-0.0158,-0.2496,-0.0176,0,0
1493753511345.0,-0.0665,0.0468,-0.0317,0,0
1493753512622.0,-0.0241,0.0129,-0.0135,0,0
1493753513923.0,0.0078,-0.0366,0.1292,0,0
1493753515199.0,0.5846,-0.1324,-0.026,0,0
1493753516475.0,0.0086,-0.014,-0.0103,0,0
1493753517751.0,0.017,0.0395,0.1306,0,0
1493753519052.0,0.0563,-0.0209,0.17600000000000002,0,0
1493753520328.0,0.0223,0.0467,-0.0177,0,0
1493753521604.0,0.2343,0.2364,-0.3754,0,0
1493753522905.0,-0.0038,-0.0163,0.0247,0,0
1493753524181.0,0.2028,0.0077,0.0365,0,0
1493753525457.0,0.0556,-0.0812,-0.0785,0,0
1493753526733.0,0.0063,-0.1184,0.004,0,0
1493753528035.0,0.0118,-0.0837,0.1205,0,0
1493753529311.0,-0.0037,0.0984,-0.0178,0,0
1493753530587.0,-0.0091,0.0931,0.03,0,0
1493753531888.0,0.0249,-0.0026,0.0193,0,0
1493753533214.0,-0.0063,0.038,0.0122,0,0
1493753534489.0,0.0066,-0.0002,0.0016,0,0
1493753535766.0,-0.015,-0.0343,0.0179,0,0
1493753537067.0,0.0032,0.0006,-0.0157,0,0
1493753538343.0,-0.0022,0.059,-0.0039,0,0
1493753539619.0,-0.0347,0.0378,-0.0935,0,0
1493753540920.0,0.0467,0.0275,-0.0471,0,0
1493753542197.0,-0.0048,0.019,0.0312,0,0
1493753543473.0,-0.0021,0.0075,0.025,0,0
1493753544749.0,0.0004,-0.0012,0.0247,0,0
1493753546049.0,0.0012,0.0033,-0.004,0,0
1493753547326.0,-0.0019,0.0046,-0.0041,0,0
1493753548601.0,-0.0,-0.0002,0.0029,0,0
1493753549903.0,0.0169,-0.0047,0.0176,0,0
1493753551179.0,0.0074,-0.0028,-0.0077,0,0
1493753552455.0,0.0077,-0.0435,0.0212,0,0
1493753553731.0,0.0164,0.0092,0.0567,0,0
1493753555033.0,-0.0116,0.0108,-0.0084,0,0
1493753556309.0,0.0078,0.0214,0.0002,0,0
1493753557635.0,-0.0173,-0.0277,-0.0257,0,0
1493753558936.0,0.0009,0.0248,-0.0152,0,0
1493753560212.0,0.065,0.2185,-0.1199,0,0
1493753561488.0,0.2388,0.2818,0.0716,0,0
1493753562764.0,-0.0226,0.0083,0.265,0,0
1493753564065.0,0.0175,0.0113,0.0221,0,0
1493753565341.0,-0.0009,0.0071,-0.0048,0,0
1493753566617.0,-0.0061,0.0069,-0.0167,0,0
1493753567919.0,-0.0002,0.0027,0.0104,0,0
1493753569195.0,0.0089,-0.0155,-0.004,0,0
1493753570471.0,0.0315,-0.08,-0.0585,0,0
1493753571747.0,-0.0023,0.0025,0.0254,0,0
1493753573048.0,-0.0889,0.1359,-0.077,0,0
1493753574324.0,0.0562,-0.0315,-0.141,0,0
1493753575600.0,0.1752,-0.0756,0.0807,0,0
1493753576901.0,-0.1345,-0.1458,0.2915,0,0
1493753578177.0,-0.0381,0.0561,0.1141,0,0
1493753579457.0,0.3821,0.1046,0.1014,0,0
1493753580734.0,0.0429,0.0524,0.2791,0,0
1493753582035.0,0.1215,-0.1847,-0.0649,0,0
1493753583361.0,0.0215,0.0332,0.1858,0,0
1493753584637.0,0.0207,-0.0158,-0.1074,0,0
1493753585937.0,-0.0135,-0.1003,0.0046,0,0
1493753587214.0,0.085,0.0788,0.0571,0,0
1493753588489.0,-0.0989,-0.1217,0.009000000000000001,0,0
1493753589767.0,-0.008,-0.0396,-0.0004,0,0
1493753591068.0,0.0112,-0.0525,0.0162,0,0
1493753592344.0,-0.0339,-0.1502,0.0701,0,0
1493753593620.0,-0.0539,0.039,0.0364,0,0
1493753594921.0,-0.093,-0.067,-0.0371,0,0
1493753596197.0,-0.0128,-0.0081,-0.0046,0,0
1493753597473.0,0.1235,0.047,0.0356,0,0
1493753598749.0,0.006,-0.0587,0.0337,0,0
1493753600049.0,-0.0262,-0.0241,0.0044,0,0
1493753601327.0,0.0024,-0.0022,-0.0141,0,0
1493753602603.0,0.0173,-0.0937,0.0193,0,0
1493753603904.0,0.0325,0.0172,-0.0103,0,0
1493753605180.0,-0.0001,0.006999999999999999,-0.0051,0,0
1493753606456.0,-0.0385,0.0011,0.0235,0,0
1493753607807.0,-0.0003,0.0278,0.0177,0,0
1493753609083.0,-0.0064,-0.0046,0.0007,0,0
1493753610359.0,0.0578,-0.0072,-0.11,0,0
1493753611636.0,0.0202,-0.035,0.0011,0,0
1493753612937.0,-0.0271,-0.0125,0.1466,0,0
1493753614213.0,0.0113,0.0304,0.0587,0,0
1493753615489.0,-0.0284,-0.0929,-0.0246,0,0
1493753616765.0,0.0317,0.0854,0.0652,0,0
1493753618065.0,0.2451,-0.1209,-0.0411,0,0
1493753619342.0,-0.0555,-0.1127,0.1476,0,0
1493753620617.0,-0.037000000000000005,-0.0122,0.0485,0,0
1493753621920.0,-0.0758,-0.0644,0.0545,0,0
1493753623196.0,0.1757,0.0734,0.1103,0,0
1493753624472.0,0.1738,-0.0977,0.1383,0,0
1493753625748.0,0.0011,0.0115,0.0227,0,0
1493753627049.0,-0.0197,-0.2018,-0.3539,0,0
1493753628325.0,-0.0432,0.1515,0.0805,0,0
1493753629601.0,-0.0529,0.0599,0.1809,0,0
1493753630903.0,0.2008,0.0037,-0.2871,0,0
1493753632179.0,0.0488,-0.3696,-0.1918,0,0
1493753633505.0,0.0013,-0.0928,0.0543,0,0
1493753634806.0,0.0688,-0.0703,0.073,0,0
1493753636081.0,0.1635,-0.2237,-0.6236,0,0
1493753637358.0,0.0061,0.1662,-0.0559,0,0
1493753638633.0,-0.2145,-0.1217,-0.1445,0,0
1493753639933.0,0.2102,0.1174,0.2052,0,0
1493753641209.0,0.285,-0.1588,0.2202,0,0
1493753642485.0,0.2979,0.1807,-0.0969,0,0
1493753643763.0,-0.0432,0.1965,-0.0401,0,0
1493753645064.0,-0.0235,0.1941,0.0041,0,0
1493753646339.0,0.4899,0.1023,0.1624,0,0
1493753647628.0,-0.0383,0.0814,0.0309,0,0
1493753648917.0,0.1467,-0.2328,0.2341,0,0
1493753650192.0,0.7446,-0.0041,0.0638,0,0
1493753651469.0,0.0648,-0.0424,0.1927,0,0
1493753652745.0,0.1203,-0.0605,-0.1104,0,0
1493753654046.0,-0.0567,0.0095,-0.0413,0,0
1493753655323.0,-0.0334,0.1222,-0.0994,0,0
1493753656598.0,0.0054,-0.0016,-0.0836,0,0
1493753683625.0,-0.0651,-0.0114,-0.017,0,0
1493753684926.0,-0.0221,0.0077,0.0139,0,0
1493753686201.0,-0.0055,0.0175,-0.0028,0,0
1493753687479.0,-0.0027,0.0042,-0.0049,0,0
1493753688755.0,0.0021,-0.011,-0.0002,0,0
1493753690056.0,-0.0011,0.0024,0.0007,0,0
1493753691332.0,-0.0138,-0.0019,0.0168,0,0
1493753692608.0,-0.0126,-0.0029,0.0029,0,0
1493753693909.0,0.002,-0.006999999999999999,-0.0034,0,0
1493753695185.0,-0.0162,-0.037000000000000005,-0.0266,0,0
1493753696462.0,-0.0057,0.0352,0.039,0,0
1493753697737.0,0.0225,0.0281,0.0372,0,0
1493753699039.0,0.0048,0.0045,0.0183,0,0
1493753700315.0,-0.0199,0.0156,-0.0114,0,0
1493753701591.0,-0.0215,0.0108,-0.0045,0,0
1493753702893.0,0.1189,-0.1795,-0.0462,0,0
1493753704169.0,-0.064,0.0689,-0.0509,0,0
1493753705445.0,-0.0131,-0.0001,0.0039,0,0
1493753706721.0,-0.0573,0.0555,0.0635,0,0
1493753708072.0,0.0553,0.0321,-0.0293,0,0
1493753709348.0,0.0241,-0.098,0.0251,0,0
1493753710624.0,-0.0006,0.0122,0.0289,0,0
1493753711926.0,-0.0097,0.015,-0.0138,0,0
1493753713201.0,0.0625,-0.0173,-0.1501,0,0
1493753714478.0,-0.1242,-0.0814,-0.1553,0,0
1493753715753.0,-0.0254,0.1042,-0.08,0,0
1493753717055.0,0.0396,0.2198,0.1361,0,0
1493753718331.0,-0.0112,-0.0153,0.0676,0,0
1493753719608.0,-0.0295,-0.0057,-0.1283,0,0
1493753720910.0,0.0017,0.0205,0.0105,0,0
1493753722185.0,0.102,-0.1686,0.0944,0,0
1493753723461.0,-0.0185,0.0416,0.0242,0,0
1493753724737.0,0.3442,0.0436,-0.0436,0,0
1493753726039.0,-0.1468,-0.019,-0.0382,0,0
1493753727313.0,0.105,0.1156,-0.1553,0,0
1493753728591.0,0.536,0.2048,-0.3209,0,0
1493753729892.0,0.1754,-0.0889,-0.0804,0,0
1493753731168.0,0.0271,-0.0136,-0.0008,0,0
1493753732444.0,-0.035,0.0348,-0.0468,0,0
1493753733769.0,-0.7490000000000001,0.2151,-0.7248,0,0
1493753735071.0,0.0501,-0.0062,-0.0647,0,0
1493753736348.0,0.0269,-0.0899,-0.0102,0,0
1493753737624.0,-0.0355,0.0341,0.0218,0,0
1493753738925.0,0.0075,-0.0404,0.024,0,0
1493753740201.0,0.0203,-0.0339,-0.0016,0,0
1493753741477.0,0.0074,-0.0736,0.0679,0,0
1493753742753.0,-0.0047,0.0285,-0.0023,0,0
1493753744054.0,0.0235,0.0393,0.0057,0,0
1493753745329.0,0.1363,-0.1558,-0.0565,0,0
1493753746607.0,0.0561,0.0753,-0.2014,0,0
1493753747908.0,0.1022,-0.0067,-0.0411,0,0
1493753749183.0,0.0042,0.0161,-0.316,0,0
1493753750460.0,-0.0041,0.0307,-0.0194,0,0
1493753751736.0,-0.0311,-0.0163,0.0172,0,0
1493753753037.0,-0.0016,0.0883,-0.0286,0,0
1493753754313.0,-0.0483,-0.1108,0.0548,0,0
1493753755589.0,-0.0108,0.0355,0.0282,0,0
1493753756889.0,0.0034,-0.0104,-0.0311,0,0
1493753783913.0,-0.2519,0.0093,-0.0205,0,0
1493753785190.0,-0.0231,0.5006,0.1281,0,0
1493753786465.0,-0.0794,0.096,0.3781,0,0
1493753787743.0,-0.1283,0.1077,-0.1192,0,0
