1493786116850.0,0.1119920391645986,0.08967172886591253,-0.015115105250437685,1,1
1493786141850.0,0.11197877601787283,0.08964313941630365,-0.015177294671751856,1,1
1493786166850.0,0.11196551287114706,0.08961454996669477,-0.015239484093066026,1,1
1493786191850.0,0.11195224972442129,0.08958596051708588,-0.015301673514380198,1,1
1493786216850.0,0.11193898657769552,0.08955737106747699,-0.01536386293569437,1,1
1493786241850.0,0.11192572343096975,0.0895287816178681,-0.015426052357008542,1,1
1493786266850.0,0.11191246028424397,0.08950019216825923,-0.015488241778322713,1,1
1493786291850.0,0.1118991971375182,0.08947160271865034,-0.015550431199636885,1,1
1493786316850.0,0.11188593399079243,0.08944301326904146,-0.015612620620951057,1,1
1493786341850.0,0.11187267084406666,0.08941442381943257,-0.01567481004226523,1,1
1493786366850.0,0.11185940769734089,0.08938583436982368,-0.0157369994635794,1,1
1493786391850.0,0.11184614455061512,0.08935724492021481,-0.01579918888489357,1,1
1493786416850.0,0.11183288140388935,0.08932865547060592,-0.015861378306207742,1,1
1493786441850.0,0.11181961825716358,0.08930006602099703,-0.015923567727521914,1,1
1493786466850.0,0.11180635511043781,0.08927147657138815,-0.015985757148836086,1,1
1493786491850.0,0.11179309196371204,0.08924288712177926,-0.016047946570150257,1,1
1493786516850.0,0.11177982881698627,0.08921429767217039,-0.01611013599146443,1,1
1493786541850.0,0.11176656567026048,0.0891857082225615,-0.0161723254127786,1,1
1493786566850.0,0.11175330252353471,0.08915711877295261,-0.016234514834092773,1,1
1493786591850.0,0.11174003937680894,0.08912852932334372,-0.01629670425540694,1,1
1493786616850.0,0.11172677623008317,0.08909993987373484,-0.016358893676721116,1,1
1493786641850.0,0.1117135130833574,0.08907135042412596,-0.016421083098035284,1,1
1493786666850.0,0.11170024993663163,0.08904276097451708,-0.01648327251934946,1,1
1493786691850.0,0.11168698678990586,0.08901417152490819,-0.016545461940663628,1,1
1493786716850.0,0.1116737236431801,0.0889855820752993,-0.016607651361977803,1,1
1493786741850.0,0.11166046049645433,0.08895699262569041,-0.01666984078329197,1,1
1493786766850.0,0.11164719734972856,0.08892840317608154,-0.016732030204606143,1,1
1493786791850.0,0.11163393420300277,0.08889981372647265,-0.016794219625920315,1,1
1493786816850.0,0.111620671056277,0.08887122427686377,-0.016856409047234486,1,1
1493786841850.0,0.11160740790955123,0.08884263482725488,-0.016918598468548658,1,1
1493786866850.0,0.11159414476282546,0.08881404537764599,-0.01698078788986283,1,1
1493786891850.0,0.11158088161609969,0.08878545592803712,-0.017042977311177,1,1
1493786916850.0,0.11156761846937392,0.08875686647842823,-0.017105166732491173,1,1
1493786941850.0,0.11155435532264815,0.08872827702881934,-0.017167356153805345,1,1
1493786966850.0,0.11154109217592238,0.08869968757921046,-0.017229545575119513,1,1
1493786991850.0,0.11152782902919661,0.08867109812960157,-0.01729173499643369,1,1
1493787016850.0,0.11151456588247084,0.0886425086799927,-0.017353924417747857,1,1
1493787041850.0,0.11150130273574507,0.08861391923038381,-0.017416113839062032,1,1
1493787066850.0,0.11148803958901929,0.08858532978077492,-0.0174783032603762,1,1
1493787091850.0,0.11147477644229352,0.08855674033116603,-0.017540492681690376,1,1
1493787116850.0,0.11146151329556775,0.08852815088155715,-0.017602682103004544,1,1
1493787141850.0,0.11144825014884198,0.08849956143194827,-0.01766487152431872,1,1
1493787166850.0,0.11143498700211621,0.08847097198233939,-0.017727060945632887,1,1
1493787191850.0,0.11142172385539044,0.0884423825327305,-0.01778925036694706,1,1
1493787216850.0,0.11140846070866467,0.08841379308312161,-0.01785143978826123,1,1
1493787241850.0,0.1113951975619389,0.08838520363351272,-0.017913629209575403,1,1
1493787266850.0,0.11138193441521313,0.08835661418390385,-0.017975818630889574,1,1
1493787291850.0,0.11136867126848736,0.08832802473429496,-0.018038008052203746,1,1
1493787316850.0,0.11135540812176159,0.08829943528468608,-0.018100197473517918,1,1
1493787341850.0,0.1113421449750358,0.08827084583507719,-0.01816238689483209,1,1
1493787366850.0,0.11132888182831004,0.0882422563854683,-0.01822457631614626,1,1
1493787391850.0,0.11131561868158427,0.08821366693585943,-0.01828676573746043,1,1
1493787416850.0,0.1113023555348585,0.08818507748625054,-0.018348955158774605,1,1
1493787441850.0,0.11128909238813273,0.08815648803664165,-0.018411144580088773,1,1
1493787466850.0,0.11127582924140696,0.08812789858703277,-0.018473334001402948,1,1
1493787491850.0,0.11126256609468119,0.08809930913742388,-0.018535523422717116,1,1
1493787516850.0,0.11124930294795542,0.088070719687815,-0.01859771284403129,1,1
1493787541850.0,0.11123603980122965,0.08804213023820612,-0.01865990226534546,1,1
1493787566850.0,0.11122277665450388,0.08801354078859723,-0.018722091686659635,1,1
1493787591850.0,0.11120951350777811,0.08798495133898834,-0.018784281107973803,1,1
1493787616850.0,0.11119625036105232,0.08795636188937946,-0.018846470529287975,1,1
1493787641850.0,0.11118298721432655,0.08792777243977058,-0.018908659950602147,1,1
1493787666850.0,0.11116972406760078,0.0878991829901617,-0.01897084937191632,1,1
1493787691850.0,0.11115646092087501,0.08787059354055281,-0.01903303879323049,1,1
1493787716850.0,0.11114319777414924,0.08784200409094392,-0.019095228214544662,1,1
1493787741850.0,0.11112993462742347,0.08781341464133503,-0.019157417635858834,1,1
1493787766850.0,0.1111166714806977,0.08778482519172616,-0.019219607057173006,1,1
1493787791850.0,0.11110340833397193,0.08775623574211727,-0.019281796478487177,1,1
1493787816850.0,0.11109014518724616,0.08772764629250838,-0.019343985899801346,0,1
1493787841850.0,0.1110768820405204,0.0876990568428995,-0.01940617532111552,0,1
1493787866850.0,0.11106361889379461,0.08767046739329061,-0.01946836474242969,0,1
1493787891850.0,0.11105035574706884,0.08764187794368174,-0.019530554163743864,0,1
1493787916850.0,0.11103709260034307,0.08761328849407285,-0.019592743585058033,0,1
1493787941850.0,0.1110238294536173,0.08758469904446396,-0.019654933006372208,0,1
1493787966850.0,0.11101056630689153,0.08755610959485507,-0.019717122427686376,0,1
1493787991850.0,0.11099730316016576,0.08752752014524619,-0.019779311849000548,0,1
1493788016850.0,0.11098404001343999,0.08749893069563731,-0.01984150127031472,0,1
1493788041850.0,0.11097077686671422,0.08747034124602843,-0.01990369069162889,0,1
1493788066850.0,0.11095751371998845,0.08744175179641954,-0.019965880112943063,0,1
1493788091850.0,0.11094425057326268,0.08741316234681065,-0.020028069534257235,0,1
1493788116850.0,0.11093098742653691,0.08738457289720176,-0.020090258955571406,0,1
1493788141850.0,0.11091772427981113,0.08735598344759289,-0.020152448376885578,0,1
1493788166850.0,0.11090446113308536,0.087327393997984,-0.02021463779819975,0,1
1493788191850.0,0.11089119798635959,0.08729880454837512,-0.020276827219513918,0,1
1493788216850.0,0.11087793483963382,0.08727021509876623,-0.020339016640828093,0,1
1493788241850.0,0.11086467169290805,0.08724162564915734,-0.02040120606214226,0,1
1493788266850.0,0.11085140854618228,0.08721303619954847,-0.020463395483456437,0,1
1493788291850.0,0.11083814539945651,0.08718444674993958,-0.020525584904770605,0,1
1493788316850.0,0.11082488225273074,0.0871558573003307,-0.02058777432608478,0,1
1493788341850.0,0.11081161910600497,0.0871272678507218,-0.02064996374739895,0,1
1493788366850.0,0.1107983559592792,0.08709867840111292,-0.020712153168713124,0,1
1493788391850.0,0.11078509281255342,0.08707008895150405,-0.020774342590027292,0,1
1493788416850.0,0.11077182966582765,0.08704149950189516,-0.020836532011341464,0,1
1493788441850.0,0.11075856651910188,0.08701291005228627,-0.020898721432655636,0,1
1493788466850.0,0.1107453033723761,0.08698432060267738,-0.020960910853969807,0,1
1493788491850.0,0.11073204022565034,0.0869557311530685,-0.02102310027528398,0,1
1493788516850.0,0.11071877707892457,0.08692714170345962,-0.02108528969659815,0,1
1493788541850.0,0.1107055139321988,0.08689855225385074,-0.021147479117912323,0,1
1493788566850.0,0.11069225078547303,0.08686996280424185,-0.021209668539226494,0,1
1493788591850.0,0.11067898763874726,0.08684137335463296,-0.021271857960540666,0,1
1493788616850.0,0.11066572449202149,0.08681278390502407,-0.021334047381854838,0,1
1493788641850.0,0.11065246134529572,0.0867841944554152,-0.02139623680316901,0,1
1493788666850.0,0.11063919819856993,0.08675560500580631,-0.02145842622448318,0,1
1493788691850.0,0.11062593505184416,0.08672701555619743,-0.02152061564579735,0,1
1493788716850.0,0.11061267190511839,0.08669842610658854,-0.02158280506711152,0,1
1493788741850.0,0.11059940875839262,0.08666983665697965,-0.021644994488425693,0,1
1493788766850.0,0.11058614561166685,0.08664124720737078,-0.021707183909739865,0,1
1493788791850.0,0.11057288246494108,0.08661265775776189,-0.021769373331054036,0,1
1493788816850.0,0.11055961931821531,0.086584068308153,-0.021831562752368208,0,1
1493788841850.0,0.11054635617148954,0.08655547885854412,-0.02189375217368238,0,1
1493788866850.0,0.11053309302476377,0.08652688940893523,-0.02195594159499655,0,1
1493788891850.0,0.110519829878038,0.08649829995932636,-0.022018131016310723,0,1
1493788916850.0,0.11050656673131223,0.08646971050971747,-0.022080320437624895,0,1
1493788941850.0,0.11049330358458645,0.08644112106010858,-0.022142509858939067,0,1
1493788966850.0,0.11048004043786068,0.0864125316104997,-0.02220469928025324,0,1
1493788991850.0,0.11046677729113491,0.0863839421608908,-0.02226688870156741,0,1
1493789016850.0,0.11045351414440914,0.08635535271128193,-0.022329078122881582,0,1
1493789041850.0,0.11044025099768337,0.08632676326167305,-0.022391267544195754,0,1
1493789066850.0,0.1104269878509576,0.08629817381206416,-0.022453456965509926,0,1
1493789091850.0,0.11041372470423183,0.08626958436245527,-0.022515646386824094,0,1
1493789116850.0,0.11040046155750606,0.08624099491284638,-0.022577835808138266,0,1
1493789141850.0,0.11038719841078029,0.08621240546323751,-0.022640025229452437,0,1
1493789166850.0,0.11037393526405452,0.08618381601362862,-0.02270221465076661,0,1
1493789191850.0,0.11036067211732875,0.08615522656401974,-0.02276440407208078,0,1
1493789216850.0,0.11034740897060297,0.08612663711441085,-0.022826593493394953,0,1
1493789241850.0,0.1103341458238772,0.08609804766480197,-0.022888782914709124,0,1
1493789266850.0,0.11032088267715143,0.08606945821519309,-0.022950972336023296,0,1
1493789291850.0,0.11030761953042566,0.0860408687655842,-0.023013161757337468,0,1
1493789316850.0,0.11029435638369989,0.08601227931597531,-0.02307535117865164,0,1
1493789341850.0,0.11028109323697412,0.08598368986636643,-0.02313754059996581,0,1
1493789366850.0,0.11026783009024835,0.08595510041675755,-0.023199730021279983,0,1
1493789391850.0,0.11025456694352258,0.08592651096714866,-0.023261919442594155,0,1
1493789416850.0,0.11024130379679681,0.08589792151753978,-0.023324108863908326,0,1
1493789441850.0,0.11022804065007104,0.08586933206793089,-0.023386298285222498,0,1
1493789466850.0,0.11021477750334525,0.085840742618322,-0.02344848770653667,0,1
1493789491850.0,0.11020151435661948,0.08581215316871313,-0.02351067712785084,0,1
1493789516850.0,0.11018825120989371,0.08578356371910424,-0.02357286654916501,0,1
1493789541850.0,0.11017498806316794,0.08575497426949535,-0.02363505597047918,0,1
1493789566850.0,0.11016172491644217,0.08572638481988647,-0.023697245391793353,0,1
1493789591850.0,0.1101484617697164,0.08569779537027758,-0.023759434813107525,0,1
1493789616850.0,0.11013519862299063,0.0856692059206687,-0.023821624234421697,0,1
1493789641850.0,0.11012193547626487,0.08564061647105982,-0.02388381365573587,0,1
1493789666850.0,0.1101086723295391,0.08561202702145093,-0.02394600307705004,0,1
1493789691850.0,0.11009540918281333,0.08558343757184204,-0.024008192498364212,0,1
1493789716850.0,0.11008214603608756,0.08555484812223316,-0.024070381919678384,0,1
1493789741850.0,0.11006888288936177,0.08552625867262428,-0.024132571340992556,0,1
1493789766850.0,0.110055619742636,0.0854976692230154,-0.024194760762306727,0,1
1493789791850.0,0.11004235659591023,0.08546907977340651,-0.0242569501836209,0,1
1493789816850.0,0.11002909344918446,0.08544049032379762,-0.02431913960493507,0,1
1493789841850.0,0.11001583030245869,0.08541190087418873,-0.024381329026249243,0,1
1493789866850.0,0.11000256715573292,0.08538331142457986,-0.024443518447563414,0,1
1493789891850.0,0.10998930400900715,0.08535472197497097,-0.024505707868877586,0,1
1493789916850.0,0.10997604086228138,0.08532613252536209,-0.024567897290191754,0,1
1493789941850.0,0.10996277771555561,0.0852975430757532,-0.024630086711505926,0,1
1493789966850.0,0.10994951456882984,0.08526895362614431,-0.024692276132820098,0,1
1493789991850.0,0.10993625142210406,0.08524036417653544,-0.02475446555413427,0,1
1493790016850.0,0.10992298827537829,0.08521177472692655,-0.02481665497544844,0,1
1493790041850.0,0.10990972512865252,0.08518318527731766,-0.024878844396762613,0,1
1493790066850.0,0.10989646198192675,0.08515459582770878,-0.024941033818076785,0,1
1493790091850.0,0.10988319883520098,0.08512600637809989,-0.025003223239390956,0,1
1493790116850.0,0.10986993568847521,0.08509741692849102,-0.025065412660705128,0,1
1493790141850.0,0.10985667254174944,0.08506882747888213,-0.0251276020820193,0,1
1493790166850.0,0.10984340939502367,0.08504023802927324,-0.02518979150333347,0,1
1493790191850.0,0.1098301462482979,0.08501164857966435,-0.025251980924647643,0,1
1493790216850.0,0.10981688310157213,0.08498305913005547,-0.025314170345961815,0,1
1493790241850.0,0.10980361995484636,0.08495446968044659,-0.025376359767275987,0,1
1493790266850.0,0.10979035680812058,0.0849258802308377,-0.02543854918859016,0,1
1493790291850.0,0.1097770936613948,0.08489729078122882,-0.02550073860990433,0,1
1493790316850.0,0.10976383051466904,0.08486870133161993,-0.0255629280312185,0,1
1493790341850.0,0.10975056736794327,0.08484011188201104,-0.02562511745253267,0,1
1493790366850.0,0.1097373042212175,0.08481152243240217,-0.025687306873846842,0,1
1493790391850.0,0.10972404107449173,0.08478293298279328,-0.025749496295161014,0,1
1493790416850.0,0.10971077792776596,0.0847543435331844,-0.025811685716475186,0,1
1493790441850.0,0.10969751478104019,0.08472575408357551,-0.025873875137789357,0,1
1493790466850.0,0.10968425163431442,0.08469716463396662,-0.02593606455910353,0,1
1493790491850.0,0.10967098848758865,0.08466857518435775,-0.0259982539804177,0,1
1493790516850.0,0.10965772534086288,0.08463998573474886,-0.026060443401731873,0,1
1493790541850.0,0.1096444621941371,0.08461139628513997,-0.026122632823046044,0,1
1493790566850.0,0.10963119904741132,0.08458280683553109,-0.026184822244360216,0,1
1493790591850.0,0.10961793590068555,0.0845542173859222,-0.026247011665674388,0,1
1493790616850.0,0.10960467275395978,0.08452562793631332,-0.02630920108698856,0,1
1493790641850.0,0.10959140960723401,0.08449703848670444,-0.02637139050830273,0,1
1493790666850.0,0.10957814646050824,0.08446844903709555,-0.026433579929616903,0,1
1493790691850.0,0.10956488331378247,0.08443985958748666,-0.026495769350931075,0,1
1493790716850.0,0.1095516201670567,0.08441127013787778,-0.026557958772245243,0,1
1493790741850.0,0.10953835702033093,0.0843826806882689,-0.026620148193559415,0,1
1493790766850.0,0.10952509387360516,0.08435409123866001,-0.026682337614873586,0,1
1493790791850.0,0.1095118307268794,0.08432550178905113,-0.026744527036187758,0,1
1493790816850.0,0.005,0.0023,-0.0149,0,1
1493805310000.0,-0.0067,0.0099,0.0959,0,1
