1493760432848.0,-0.1436,-0.0834,0.0539,1,1
1493760434123.0,0.1185,-0.0143,0.0491,1,1
1493760435449.0,-0.0817,0.0332,0.0656,1,1
1493760436758.0,0.0875,-0.0232,0.0764,1,1
1493760438025.0,0.0067,0.0111,0.0271,1,1
1493760439302.0,-0.0194,0.0081,0.0051,1,1
1493760440576.0,-0.0702,-0.0081,0.0352,1,1
1493760441878.0,0.0078,0.0084,-0.014,1,1
1493760443153.0,0.0459,0.0132,0.0571,1,1
1493760444430.0,-0.0005,0.012,0.0195,1,1
1493760445729.0,0.0265,0.0145,0.0118,1,1
1493760447006.0,-0.0914,-0.0127,-0.0009,1,1
1493760448281.0,0.0504,0.046,0.0118,1,1
1493760449560.0,0.0062,0.022,0.0026,1,1
1493760450859.0,0.0041,-0.0292,0.0724,1,1
1493760452135.0,0.0313,-0.0916,0.0208,1,1
1493760453411.0,0.049,0.038,0.0071,1,1
1493760454713.0,-0.0976,-0.0096,0.0241,1,1
1493760455985.0,0.0012,0.1529,0.0037,1,1
1493760457263.0,-0.0469,-0.0242,-0.0043,1,1
1493760458537.0,0.0105,0.0003,0.0254,1,1
1493760459891.0,0.0598,-0.0205,0.1173,1,1
1493760461167.0,0.0032,0.2409,-0.0019,1,1
1493760462443.0,-0.0108,0.0697,-0.0706,1,1
1493760463743.0,0.0364,0.1765,-0.1437,1,1
1493760465019.0,-0.0164,0.1352,0.0247,1,1
1493760466295.0,-0.0442,-0.0629,0.1412,1,1
1493760467569.0,0.0857,-0.2118,0.0318,1,1
1493760468869.0,-0.0116,0.0457,0.1923,1,1
1493760470145.0,-0.3656,0.0755,0.226,1,1
1493760471947.0,0.0505,-0.0264,0.1125,1,1
1493760473222.0,-0.2342,0.1408,0.0865,1,0
1493760474499.0,-0.2972,-0.4496,-0.2572,1,1
1493760475800.0,-0.6003,0.69,-0.1037,1,1
1493760477075.0,-0.2062,0.1811,-0.535,1,1
1493760478353.0,-0.1414,-0.2163,0.0398,1,1
1493760479630.0,-0.5054,-1.4566,-0.9758,1,0
1493760480931.0,-0.2313,0.8162,-0.1424,1,0
1493760482207.0,-0.1018,0.6691,-0.0912,1,0
1493760483483.0,-0.4707,-0.5063,-0.2254,1,0
1493760510503.0,-0.0567,0.7099,0.0273,1,0
1493760511804.0,0.268,0.2597,-0.4402,1,1
1493760513476.0,-0.1573,0.2803,0.0677,1,0
1493760514877.0,0.0324,0.2127,-0.5056,1,1
1493760516153.0,-0.8513,-0.5409,-0.2357,1,0
1493760517428.0,-0.6045,-0.2191,-0.1994,1,0
1493760518729.0,0.2647,0.1775,-0.3047,1,0
1493760520006.0,0.2416,0.1124,-0.5677,1,0
1493760521281.0,-0.524,0.0248,0.5282,1,0
1493760522557.0,-1.0651,0.6653,0.2952,1,0
1493760523857.0,-0.1654,0.1579,0.0503,1,0
1493760525133.0,0.578,0.7213,-0.6911,1,0
1493760526408.0,-0.0008,-0.0637,-0.5757,1,0
1493760527709.0,-1.0533,-0.7734,-0.1916,1,0
1493760528985.0,-0.6644,0.0816,-0.2433,1,0
1493760530260.0,0.126,0.329,0.0928,1,0
1493760531536.0,0.0553,-0.0351,-0.4282,1,0
1493760532837.0,-0.8077,-0.423,-0.5224,1,0
1493760534113.0,-0.0704,-0.0801,-0.0353,1,0
1493760561129.0,-1.5465,-0.4423,-0.1087,1,0
1493760562404.0,0.0221,0.2622,-0.2442,1,0
1493760563704.0,0.1012,-0.2333,0.1401,1,0
1493760564980.0,-0.7256,0.1354,-0.2179,1,0
1493760566255.0,-0.0111,-0.0681,-0.2407,1,0
1493760567531.0,0.2756,0.1061,0.2052,1,0
1493760568832.0,-0.0493,-0.0543,-0.2553,1,0
1493760570108.0,0.2366,0.0708,-0.0693,1,1
1493760571383.0,-0.1582,0.4675,-0.1322,1,1
1493760572684.0,-0.6459999999999999,-0.3183,0.5919,1,0
1493760573960.0,-0.4002,-0.0164,-0.0568,1,0
1493760575235.0,0.0897,0.7182,-0.2941,1,0
1493760576511.0,-0.0339,-0.6719,0.1886,1,0
1493760577812.0,-0.7692,0.195,0.4984,1,0
1493760579087.0,0.1963,0.0257,-0.3174,1,0
1493760580363.0,-0.0354,0.1191,0.4094,1,1
1493760581639.0,-0.3073,-0.2047,0.1423,1,0
1493760582940.0,-0.3542,-0.1992,0.2159,1,0
1493760584215.0,0.1437,0.3684,-0.5266,1,0
1493760585541.0,0.0047,-0.5357,-0.076,1,0
1493760586841.0,-0.202,0.3103,-0.4043,1,0
1493760588117.0,0.3021,-0.0485,-0.314,1,0
1493760589393.0,-0.3338,-0.1769,0.0452,1,1
1493760590693.0,-0.2451,-0.0676,0.0214,1,0
1493760591969.0,0.4596,-0.2768,0.3717,1,1
1493760593240.0,-0.2889,0.6963,-0.48,1,1
1493760594515.0,0.0925,-0.4091,0.0822,1,1
1493760595816.0,-0.6,0.6032,0.009000000000000001,1,1
1493760597091.0,0.2536,0.8558,-0.3102,1,1
1493760598367.0,-0.3444,-0.0059,-0.0194,1,1
1493760599643.0,-0.2622,0.1224,-0.0349,1,0
1493760600944.0,0.5687,0.0898,-0.2805,1,1
1493760602219.0,-0.2647,0.1387,0.0527,1,1
1493760603495.0,-0.3455,-0.0478,0.1462,1,0
1493760604795.0,0.1195,-0.3674,-0.2485,1,1
1493760606071.0,0.0214,0.3128,-0.3462,1,1
1493760607347.0,0.393,-0.1665,0.0123,1,1
1493760608622.0,-0.3483,0.4678,0.0526,1,1
1493760609973.0,-0.1654,-0.0524,-0.2607,1,1
1493760611249.0,0.0318,0.4939,0.1757,1,1
1493760612524.0,-0.1502,-0.1975,0.1103,1,1
1493760613825.0,-0.345,0.1106,0.1901,1,1
1493760615101.0,-0.2454,0.7479,-0.2315,1,0
1493760616376.0,-0.1659,-0.3901,0.1769,1,0
1493760617652.0,-0.5043,0.1635,-0.1031,1,0
1493760618953.0,0.1003,-0.0768,-0.3612,1,0
1493760620228.0,-0.431,0.4269,-0.1713,1,0
1493760621504.0,0.1286,-0.7353,-0.0663,1,0
1493760622805.0,-0.5459,0.1497,0.2492,1,1
1493760624080.0,-0.0062,-0.0404,-0.382,1,0
1493760625356.0,0.204,0.1329,-0.2452,1,1
1493760626632.0,-0.3518,0.4979,-0.0788,1,1
1493760627932.0,-0.0677,0.0241,0.0323,1,1
1493760629208.0,0.0718,0.0188,-0.1487,1,1
1493760630484.0,0.2181,0.1484,0.0112,1,1
1493760631784.0,-0.3112,0.3681,0.0077,1,1
1493760633060.0,-0.2305,-0.0671,-0.0247,1,1
1493760634336.0,-0.0597,0.1778,-0.2204,1,1
1493760635686.0,-1.0032,0.4308,0.026,1,1
1493760636961.0,0.2199,0.234,-0.33,1,0
1493760638238.0,0.2793,1.3411,-0.1372,1,0
1493760639517.0,0.1309,0.0358,-0.2657,1,0
1493760640817.0,0.2917,0.8014,-0.9216,1,1
1493760642093.0,-0.4617,0.2286,-0.2377,1,1
1493760643369.0,0.0534,0.6297,-0.3553,1,1
1493760644645.0,0.1288,0.3326,-0.341,1,1
1493760645945.0,-0.5242,0.1162,0.3252,1,1
1493760647221.0,-0.3834,0.7683,-0.6156,1,1
1493760648497.0,-0.2308,0.251,-0.5247,1,1
1493760649797.0,-0.2813,0.1378,-0.1611,1,0
1493760651073.0,0.0445,-0.0611,-0.2563,1,1
1493760652348.0,-0.1415,-0.0684,-0.1154,1,1
1493760653625.0,0.0572,0.354,-0.0726,1,1
1493760654925.0,0.3729,0.3014,-0.043,1,1
1493760656200.0,-0.1657,0.0358,-0.1129,1,1
1493760657476.0,0.2781,-0.0869,0.031,1,1
1493760658777.0,0.583,-0.0646,-0.4689,1,1
1493760660103.0,-0.3469,-0.4163,-0.2399,1,1
1493760661377.0,0.2928,-0.0407,-0.052000000000000005,1,1
1493760662679.0,0.0988,0.7908,-0.2046,1,1
1493760663953.0,0.1994,-0.2563,-0.5322,1,1
1493760665230.0,-0.1541,0.3041,0.0385,1,1
1493760666505.0,-0.2498,-0.0342,-0.2294,1,1
1493760667806.0,0.1323,0.6481,0.3556,1,1
1493760669081.0,0.3377,-0.1065,-0.401,1,1
1493760670357.0,-0.2557,0.2331,-0.0609,1,0
1493760671633.0,-0.1753,0.1196,-0.2761,1,1
1493760672934.0,-0.0088,0.4489,-0.5307,1,0
1493760674209.0,-0.0326,1.0647,-0.1585,1,0
1493760675485.0,-0.0741,0.0889,0.0882,1,1
1493760676785.0,-0.0818,-0.2842,-0.2417,1,1
1493760678061.0,-0.3094,-0.0401,-0.1665,1,1
1493760679337.0,-0.3861,-0.1676,0.0952,1,0
1493760680612.0,0.0888,0.3016,-0.2371,1,0
1493760681913.0,0.0885,0.1711,-0.083,1,0
1493760683189.0,0.0405,-0.0428,-0.1589,1,1
1493760684464.0,-0.1729,-0.0423,-0.2997,1,1
1493760685815.0,-0.0355,0.0107,-0.0106,1,1
1493760687091.0,0.0591,-0.1225,-0.2629,1,1
1493760688366.0,-0.0382,0.0101,-0.0397,1,1
1493760689641.0,-0.4058,-0.2211,1.3961,1,1
1493760690942.0,-0.1168,0.1172,0.1143,1,1
1493760692217.0,-0.0369,-0.0252,-0.0706,1,1
1493760693493.0,-0.0665,-0.1484,0.1056,1,1
1493760694793.0,-0.0549,-0.2176,0.2171,1,1
1493760696070.0,0.0265,-0.1788,-0.0352,1,1
1493760697345.0,-0.0914,0.0712,-0.0186,1,1
1493760698621.0,0.1628,-0.002,-0.0387,1,1
1493760699921.0,0.058,-0.0083,0.165,1,1
1493760701197.0,0.1573,0.0169,-0.0899,1,1
1493760702473.0,0.0809,-0.019,-0.0344,1,1
1493760703773.0,0.0818,-0.1868,0.0449,1,1
1493760705049.0,0.0509,0.0307,-0.0626,1,1
1493760706325.0,0.006999999999999999,-0.037000000000000005,-0.2564,1,1
1493760707600.0,-0.0479,-0.0016,-0.0754,1,1
1493760708901.0,-0.1899,0.2266,0.2613,1,1
1493760710225.0,-0.1258,-0.1075,-0.0969,1,1
1493760711502.0,-0.0053,-0.0025,-0.0318,1,1
1493760712803.0,0.0043,0.0183,0.006,1,1
1493760714078.0,-0.0015,0.0002,-0.0036,1,1
1493760715353.0,-0.0014,0.0028,0.0049,1,1
1493760716629.0,0.0043,-0.0065,0.0001,1,1
1493760717929.0,-0.0075,0.0426,-0.0267,1,1
1493760719206.0,0.0323,0.0378,0.0029,1,1
1493760720481.0,0.0943,-0.0163,0.0822,1,1
1493760721782.0,0.006999999999999999,-0.0001,-0.0002,1,1
1493760723057.0,0.0064,0.0007,0.0198,1,1
1493760724333.0,0.0127,0.0051,0.0785,1,1
1493760725609.0,0.1024,0.1647,0.1285,1,1
1493760726909.0,-0.0108,-0.018000000000000002,0.0073,1,1
1493760728185.0,0.0217,0.1527,0.0911,1,1
1493760729460.0,0.0101,0.0927,-0.0714,1,1
1493760730761.0,-0.0365,0.0016,0.0115,1,1
1493760732037.0,0.0006,0.0158,0.0003,1,1
1493760733312.0,0.0011,0.0032,0.0038,1,1
1493760734588.0,0.0092,0.009000000000000001,-0.0046,1,1
1493760735937.0,0.0652,-0.052000000000000005,0.1676,1,1
1493760737214.0,-0.099,-0.1077,-0.0676,1,1
1493760738489.0,0.0596,0.04,-0.0936,1,1
1493760739790.0,-0.0867,-0.1117,-0.0808,1,1
1493760741065.0,0.0328,-0.0484,0.0189,1,1
1493760742341.0,-0.0558,-0.0629,-0.0775,1,1
1493760743617.0,0.0029,0.0284,-0.0169,1,1
1493760744917.0,0.0675,-0.0541,0.0938,1,1
1493760746193.0,0.034,-0.0734,0.0187,1,1
1493760747469.0,0.0195,-0.033,0.0022,1,1
1493760748769.0,0.0174,0.0097,0.0155,1,1
1493760750045.0,0.0284,0.0068,-0.0015,1,1
1493760751320.0,-0.0093,0.0304,-0.07200000000000001,1,1
1493760752596.0,0.0151,0.0233,0.0171,1,1
1493760753897.0,-0.102,-0.1136,-0.0743,1,1
1493760755172.0,-0.0329,0.0815,0.0012,1,1
1493760756448.0,-0.0884,0.0235,-0.0433,1,1
1493760757748.0,-0.2471,-0.2783,0.0857,1,1
1493760759024.0,0.2505,0.1223,-0.0609,1,1
1493760760349.0,0.0196,-0.0581,0.0353,1,1
1493760761625.0,-0.0803,0.1558,-0.0315,1,1
1493760762926.0,0.0901,0.029,0.0537,1,1
1493760764201.0,-0.0155,-0.0389,0.0317,1,1
1493760765477.0,0.0437,-0.0371,0.087,1,1
1493760766776.0,0.1111,-0.2102,-0.2731,1,1
1493760768051.0,-0.0281,0.0042,0.1162,1,1
1493760769326.0,-0.041,0.2314,-0.223,1,1
1493760770603.0,-0.0468,-0.1195,0.0464,1,1
1493760771903.0,0.0212,0.0882,0.0568,1,1
1493760773177.0,0.0599,-0.0317,-0.0214,1,1
1493760774454.0,-0.0608,0.0242,0.2554,1,1
1493760775755.0,0.0508,-0.0043,-0.1407,1,1
1493760777031.0,-0.0582,0.1077,0.0369,1,1
1493760778305.0,0.0267,-0.0129,-0.0112,1,1
1493760779585.0,0.0064,0.0331,-0.0086,1,1
1493760780885.0,0.0682,-0.0496,0.0729,1,1
1493760782158.0,-0.1208,0.1366,-0.0473,1,1
1493760783432.0,-0.2875,-0.4027,0.0914,1,1
1493760784734.0,-0.1002,-0.2304,0.0019,1,1
1493760786061.0,-0.0772,0.0224,0.042,1,1
1493760787334.0,-0.0248,0.0286,0.0363,1,1
1493760788611.0,0.0281,0.0519,0.1082,1,1
1493760789911.0,-0.0298,0.0103,-0.0585,1,1
1493760791185.0,-0.0398,0.015,-0.0164,1,1
1493760792462.0,0.0232,0.0012,0.0685,1,1
1493760793764.0,0.0604,0.0371,0.0363,1,1
1493760795039.0,-0.0274,-0.0694,0.0132,1,1
1493760796315.0,-0.2139,-0.1605,-0.0527,1,1
1493760797590.0,-0.0459,-0.1435,0.1368,1,1
1493760798891.0,-0.034,-0.0579,-0.0869,1,1
1493760800167.0,0.157,0.0297,-0.0734,1,1
1493760801441.0,-0.1319,-0.0565,0.1332,1,1
1493760802742.0,-0.1055,-0.1404,-0.0343,1,1
1493760804019.0,-0.2518,-0.2924,0.012,1,1
1493760805293.0,-0.1342,-0.2429,0.1012,1,1
1493760806569.0,-0.0289,-0.0475,-0.1646,1,1
1493760807870.0,-0.0331,-0.0092,-0.0034,1,1
1493760809145.0,0.1726,0.0978,-0.019,1,1
1493760810472.0,0.0091,0.0023,0.0071,1,1
1493760811772.0,-0.0332,-0.0029,0.0458,1,1
1493760813047.0,0.0155,0.0191,-0.0844,1,1
1493760814325.0,0.011,0.009000000000000001,0.002,1,1
1493760815598.0,-0.0021,0.0013,0.0054,1,1
1493760816899.0,0.0388,0.0346,0.0671,1,1
1493760818176.0,-0.0268,0.0177,0.0492,1,1
1493760819452.0,0.01,-0.053,0.0032,1,1
1493760820752.0,0.0097,-0.0019,-0.0101,1,1
1493760822027.0,0.0346,-0.0125,-0.0262,1,1
1493760823302.0,-0.0133,0.0097,0.0398,1,1
1493760824579.0,-0.0297,0.0361,-0.0396,1,1
1493760825879.0,0.0031,0.0202,0.0069,1,1
1493760827153.0,-0.0694,0.0045,0.045,1,1
1493760828430.0,0.0005,0.02,-0.0306,1,1
1493760829732.0,0.0314,-0.0427,-0.0442,1,1
1493760831006.0,-0.0352,-0.0257,0.005,1,1
1493760832281.0,0.0534,0.0122,-0.0626,1,1
1493760833557.0,-0.0583,0.0282,0.0914,1,1
1493760834857.0,-0.0303,-0.0409,0.0171,1,1
1493760836184.0,-0.051,-0.021,0.0661,1,1
1493760837459.0,0.0191,0.0154,-0.1171,1,1
1493760838760.0,-0.0998,-0.0087,0.0496,1,1
1493760840036.0,0.0361,0.0179,0.0105,1,1
1493760841311.0,0.004,0.0112,0.0443,1,1
1493760842588.0,-0.0061,-0.0153,0.0191,1,1
1493760843888.0,0.01,0.0373,0.0327,1,1
1493760845163.0,-0.0133,0.0073,0.1563,1,1
1493760846440.0,-0.0207,0.0135,0.0174,1,1
1493760847740.0,-0.0071,-0.0128,-0.003,1,1
1493760849017.0,-0.001,0.0233,0.0136,1,1
1493760850292.0,-0.0019,0.0057,-0.0025,1,1
1493760851566.0,0.0164,0.0093,0.0044,1,1
1493760852867.0,-0.0064,-0.0078,-0.0137,1,1
1493760854147.0,-0.0199,0.1687,-0.516,1,1
1493760855417.0,0.1985,0.0622,0.0512,1,1
1493760856720.0,0.0176,0.0226,0.0088,1,1
1493760857996.0,0.0645,-0.0663,0.0319,1,1
1493760859271.0,0.0391,0.0317,-0.056,1,1
1493760860597.0,-0.0071,0.0379,0.0612,1,1
1493760861897.0,-0.0908,-0.0309,-0.0007,1,1
1493760863174.0,-0.0374,0.1022,-0.0082,1,1
1493760864449.0,0.0043,-0.0325,0.0504,1,1
1493760865750.0,-0.0607,0.0078,0.0069,1,1
1493760867025.0,-0.0009,0.0746,-0.0176,1,1
1493760868301.0,0.0149,-0.0584,0.0636,1,1
1493760869576.0,-0.0807,-0.0395,0.0377,1,1
1493760870877.0,-0.0233,-0.0089,0.0272,1,1
1493760872152.0,-0.0324,-0.0029,-0.0381,1,1
1493760873428.0,-0.0397,-0.1146,-0.1064,1,1
1493760874729.0,0.0413,-0.0268,0.1395,1,1
1493760876005.0,-0.0386,-0.0201,-0.0253,1,1
1493760877280.0,0.0178,-0.0322,0.0069,1,1
1493760878556.0,-0.0208,-0.0137,-0.0499,1,1
1493760879856.0,0.1705,-0.0613,-0.0219,1,1
1493760881132.0,0.0095,-0.0163,0.0222,1,1
1493760882408.0,-0.3293,0.07,0.5293,1,0
1493760883708.0,0.2315,-0.0761,0.3813,1,0
1493760884982.0,-0.0421,-0.1487,0.2053,1,1
1493760886308.0,-0.0107,-0.0199,-0.0767,1,1
1493760887583.0,-0.041,0.0062,-0.1443,1,1
1493760888884.0,0.0255,-0.0135,-0.0212,1,1
1493760890161.0,-0.0018,0.0143,0.0138,1,1
1493760891435.0,-0.015,0.0075,0.0164,1,1
1493760892736.0,0.0155,0.0123,-0.0223,1,1
1493760894013.0,-0.0887,-0.13699999999999998,0.0377,1,1
1493760895287.0,0.1032,-0.0289,-0.0971,1,1
1493760896567.0,-0.1145,-0.2208,0.059,1,1
1493760897868.0,0.079,0.1045,-0.1215,1,1
1493760899144.0,-0.0287,-0.0737,0.0223,1,1
1493760900419.0,-0.0066,-0.0008,-0.0005,1,1
1493760901720.0,-0.0059,-0.0106,0.0212,1,1
1493760902996.0,-0.0093,0.0144,-0.0072,1,1
1493760904271.0,-0.0302,-0.0131,0.0114,1,1
1493760905547.0,-0.0066,0.0261,-0.0731,1,1
1493760906847.0,0.0159,-0.0116,-0.0084,1,1
1493760908123.0,-0.0201,-0.0131,-0.0247,1,1
1493760909399.0,0.006999999999999999,0.0418,0.0887,1,1
1493760910749.0,0.0478,-0.0533,0.0131,1,1
1493760912025.0,0.0245,-0.0841,0.0128,1,1
1493760913300.0,0.0089,0.0033,0.055,1,1
1493760914576.0,0.028,0.0228,-0.0368,1,1
1493760915877.0,-0.0314,0.0097,-0.0132,1,1
1493760917153.0,-0.0178,-0.109,0.0833,1,1
1493760918429.0,0.0192,0.0091,0.029,1,1
1493760919728.0,0.0178,0.1467,0.0432,1,1
1493760921004.0,0.001,0.0002,-0.0273,1,1
1493760922280.0,0.0169,-0.0093,-0.0028,1,1
1493760923556.0,0.0106,0.0313,-0.019,1,1
1493760924856.0,0.0094,-0.0053,0.0046,1,1
1493760926131.0,0.0886,-0.1803,0.0616,1,1
1493760927407.0,0.0927,0.1282,0.0634,1,1
1493760928705.0,0.141,0.1292,-0.0504,1,1
1493760929979.0,0.0176,-0.0064,0.0156,1,1
1493760931257.0,0.0027,-0.0031,-0.0038,1,1
1493760932531.0,0.0353,0.0734,0.1602,1,1
1493760933832.0,-0.0402,0.0358,-0.0248,1,1
1493760935108.0,-0.0617,0.0214,0.0198,1,1
1493760936435.0,-0.0122,0.0031,0.0284,1,1
1493760937734.0,-0.0401,0.0097,0.0182,1,1
1493760939009.0,0.0041,0.0033,0.0271,1,1
1493760940285.0,-0.0113,0.0011,0.0039,1,1
1493760941561.0,0.0058,-0.0002,-0.0059,1,1
1493760942865.0,-0.0111,-0.0028,0.0224,1,1
1493760944137.0,0.0057,0.002,-0.0032,1,1
1493760945416.0,-0.0048,0.0069,-0.0012,1,1
1493760946713.0,-0.0052,0.0078,-0.0001,1,1
1493760948003.0,-0.0035,-0.0004,0.0079,1,1
1493760949265.0,0.0131,-0.0071,0.0033,1,1
1493760950540.0,-0.0529,-0.0126,0.1278,1,1
1493760951841.0,0.103,0.0337,-0.0514,1,1
1493760953118.0,0.0018,0.019,0.0229,1,1
1493760954393.0,-0.0113,-0.0151,0.0092,1,1
1493760955694.0,-0.0154,0.0185,0.141,1,1
1493760956974.0,0.1066,-0.0114,-0.0395,1,1
1493760958245.0,-0.0699,-0.0503,0.1311,1,1
1493760959521.0,-0.0068,-0.0195,-0.0211,1,1
1493760960872.0,0.0329,-0.0158,-0.0472,1,1
1493760962148.0,0.0058,0.0099,0.0109,1,1
1493760963423.0,-0.002,0.002,0.0206,1,1
1493760964723.0,0.0028,0.0017,-0.0126,1,1
1493760965998.0,0.0071,-0.0064,0.0074,1,1
1493760967275.0,0.0008,0.0172,0.0374,1,1
1493760968560.0,0.0051,-0.0044,0.0129,1,1
1493760969849.0,-0.0061,0.0176,0.0189,1,1
1493760971577.0,0.0607,0.0514,0.0538,1,1
1493760972928.0,-0.0803,0.0899,-0.0407,1,1
1493760974203.0,-0.0032,0.008,0.0091,1,1
1493760975479.0,0.0016,0.0101,-0.0098,1,1
1493760976780.0,0.0572,-0.0355,0.0737,1,1
1493760978055.0,0.0046,0.0113,0.0049,1,1
1493760979331.0,-0.0231,0.0082,-0.0092,1,1
1493760980606.0,0.0105,0.0111,-0.004,1,1
1493760981907.0,-0.0212,0.0044,0.1046,1,1
1493760983183.0,0.1368,0.035,-0.0732,1,1
1493760984457.0,0.0428,0.0029,-0.012,1,1
1493760985809.0,0.0128,0.341,0.0617,1,1
1493760987085.0,-0.075,-0.0683,0.1157,1,1
1493760988363.0,-0.0199,0.005,0.0091,1,1
1493760989639.0,-0.0023,0.0013,-0.0019,1,1
1493760990940.0,-0.001,0.0012,-0.0015,1,1
1493760992216.0,-0.0012,0.003,0.0001,1,1
1493760993491.0,-0.0009,0.0041,0.0033,1,1
1493760994792.0,-0.0011,0.0024,0.002,1,1
1493760996068.0,0.0019,0.0013,-0.0017,1,1
1493760997344.0,0.0007,0.0018,-0.0005,1,1
1493760998619.0,-0.0033,0.0047,0.0018,1,1
1493760999920.0,0.001,-0.0019,0.0007,1,1
1493761001196.0,0.001,0.0013,-0.0002,1,1
1493761002471.0,0.0023,0.0008,0.0036,1,1
1493761003772.0,0.0044,-0.0018,0.0028,1,1
1493761005047.0,0.0039,-0.0012,0.004,1,1
1493761006323.0,0.006,-0.0023,0.0035,1,1
1493761007599.0,0.0002,0.0022,0.0019,1,1
1493761008899.0,-0.0001,0.0007,0.0001,1,1
1493761010175.0,0.0028,-0.0012,-0.0008,1,1
1493761011501.0,-0.0051,0.0056,-0.0032,1,1
1493761012801.0,0.0024,0.0002,-0.002,1,1
1493761014077.0,0.0007,0.0011,-0.0026,1,1
1493761015353.0,0.0001,0.0068,0.0027,1,1
1493761016629.0,-0.0017,0.004,0.0039,1,1
1493761017929.0,-0.0044,0.0048,0.0007,1,1
1493761019205.0,0.003,0.0011,0.0011,1,1
1493761020480.0,0.0014,0.0024,0.0028,1,1
1493761021781.0,-0.0088,0.0104,0.0106,1,1
1493761023057.0,-0.0045,0.0037,-0.0014,1,1
1493761024332.0,0.0016,0.0002,0.0015,1,1
1493761025608.0,-0.0022,0.0042,0.0033,1,1
1493761026908.0,-0.0022,0.0035,0.0006,1,1
1493761028185.0,0.0037,0.0006,0.0031,1,1
1493761029460.0,-0.0022,0.0031,-0.0055,1,1
1493761030761.0,-0.0033,0.0021,0.0091,1,1
1493761032036.0,-0.0066,0.0035,-0.0013,1,1
1493761033312.0,0.0045,-0.0015,-0.0024,1,1
1493761034588.0,0.0072,-0.0023,0.0202,1,1
1493761035937.0,0.4573,0.174,0.1412,1,1
1493761037214.0,0.0195,-0.2253,0.2374,1,1
1493761038489.0,0.0029,-0.0038,-0.0147,1,1
1493761039791.0,0.0151,-0.012,0.0136,1,1
1493761041064.0,-0.1481,0.0161,0.2499,1,1
1493761042337.0,-0.0062,0.011,0.0396,1,1
1493761043615.0,-0.0033,0.0063,-0.0181,1,1
1493761044916.0,0.0283,-0.0102,0.0597,1,1
1493761046190.0,-0.0135,0.0052,-0.0246,1,1
1493761047467.0,0.0067,0.0203,0.0112,1,1
1493761048868.0,-0.0112,-0.0035,-0.0044,1,1
1493761050543.0,-0.0035,0.0027,0.0139,1,1
1493761051843.0,0.0038,0.0084,0.0081,1,1
1493761053120.0,0.0226,0.0207,-0.0094,1,1
1493761054395.0,0.0053,0.0255,0.0417,1,1
1493761055695.0,-0.006999999999999999,0.0055,0.0214,1,1
1493761056972.0,-0.0004,-0.0077,0.0233,1,1
1493761058247.0,0.0312,0.0028,-0.0225,1,1
1493761059523.0,-0.0003,-0.0125,0.0101,1,1
1493761060873.0,-0.1858,-0.0028,-0.0097,1,1
1493761062149.0,0.0051,0.0212,0.0087,1,1
1493761063425.0,-0.0031,0.0009,0.0177,1,1
1493761064777.0,0.0052,-0.0012,0.0243,1,1
1493761066505.0,-0.0006,0.0014,-0.0027,1,1
1493761067809.0,0.0015,-0.0029,-0.0084,1,1
1493761069079.0,0.0019,-0.0001,0.0005,1,1
1493761070353.0,-0.0025,0.0129,-0.0158,1,1
1493761071631.0,-0.0537,-0.0005,-0.0288,1,1
1493761072932.0,-0.0016,0.002,0.0053,1,1
1493761074207.0,-0.01,0.0179,-0.0196,1,1
1493761075489.0,0.0021,-0.0453,-0.0181,1,1
1493761076784.0,-0.0005,0.009000000000000001,-0.006999999999999999,1,1
1493761078057.0,-0.0001,0.0182,0.0101,1,1
1493761079335.0,-0.0004,0.0022,-0.0151,1,1
1493761080609.0,0.0353,0.0294,0.0131,1,1
1493761081911.0,0.006,0.0721,-0.0099,1,1
1493761083191.0,-0.0006,0.0005,0.001,1,1
1493761084463.0,0.0089,-0.0016,-0.0552,1,1
1493761085813.0,0.0411,-0.0062,0.07400000000000001,1,1
1493761087089.0,0.001,0.0025,-0.0016,1,1
1493761088364.0,-0.0506,0.0127,0.0678,1,1
1493761089641.0,-0.1258,-0.0323,0.0192,1,1
1493761090942.0,-0.0008,-0.0183,0.0227,1,1
1493761092217.0,-0.0103,-0.0011,0.0177,1,1
1493761093494.0,0.0174,-0.0118,-0.051,1,1
1493761094793.0,0.0137,-0.0785,0.0491,1,1
1493761096069.0,-0.0028,0.0151,0.0258,1,1
1493761097345.0,0.001,0.0024,0.012,1,1
1493761098621.0,0.0258,0.0194,-0.0484,1,1
1493761099921.0,0.0358,0.0414,0.0688,1,1
1493761101198.0,0.0067,0.0437,0.0743,1,1
1493761102473.0,0.0313,0.0096,0.015,1,1
1493761103774.0,-0.0003,0.0004,0.0039,1,1
1493761105051.0,-0.0071,0.016,0.0113,1,1
1493761106325.0,-0.0006,-0.0013,-0.0023,1,1
1493761108126.0,0.0083,-0.0593,-0.0741,1,1
1493761109403.0,0.0186,0.0025,-0.0439,1,1
1493761110753.0,0.0268,0.0198,0.024,1,1
1493761112029.0,0.0061,0.0207,0.0076,1,1
1493761113305.0,0.0058,0.0223,0.0265,1,1
1493761114581.0,0.0071,-0.0181,-0.0084,1,1
1493761115881.0,0.0092,-0.0027,0.0005,1,1
1493761117158.0,0.0079,0.0003,0.0046,1,1
1493761118433.0,0.0053,-0.0011,-0.0034,1,1
1493761119734.0,-0.0006,-0.006,0.0032,1,1
1493761121011.0,0.026,-0.0436,-0.0364,1,1
