1493765061745.0,0.0042,0.0036,-0.0008,0,0
1493765063108.0,0.0018,0.0016,-0.0005,0,0
1493765064502.0,0.005,0.0041,-0.0002,0,0
1493765065828.0,0.0053,0.0033,0.0055,0,0
1493765067196.0,0.0058,0.0067,-0.0127,0,0
1493765068528.0,0.0049,0.0046,0.0023,0,0
1493765069865.0,0.0043,0.0042,0.001,0,0
1493765071228.0,0.0034,0.0025,-0.0009,0,0
1493765072569.0,0.0017,0.0004,-0.0002,0,0
1493765073902.0,0.0057,0.0017,-0.0019,0,0
1493765075273.0,0.0001,0.0006,-0.0013,0,0
1493765076606.0,0.0047,0.0006,0.0,0,0
1493765077937.0,0.0082,0.003,-0.0094,0,0
1493765079305.0,0.0063,0.0038,0.0038,0,0
1493765080638.0,0.0003,0.0023,0.0019,0,0
1493765082001.0,0.0,0.0028,-0.0006,0,0
1493765083342.0,0.003,-0.001,-0.0,0,0
1493765084673.0,0.0024,0.0032,0.0007,0,0
1493765086038.0,0.0056,0.0022,0.001,0,0
1493765087377.0,0.0016,0.0012,-0.0026,0,0
1493765088710.0,0.0032,0.0019,0.0008,0,0
1493765090129.0,0.0015,0.0005,-0.0019,0,0
1493765091462.0,0.0007,0.0001,-0.0004,0,0
1493765092804.0,0.0052,-0.0002,0.001,0,0
1493765094167.0,-0.0018,-0.0,-0.0005,0,0
1493765095497.0,-0.001,0.0015,0.0012,0,0
1493765096845.0,0.0011,0.0002,-0.0002,0,0
1493765098197.0,0.0047,0.0008,-0.0002,0,0
1493765099540.0,0.0008,0.0022,0.0013,0,0
1493765100871.0,0.0027,0.0001,0.0007,0,0
1493765102235.0,-0.0015,0.0,0.0026,0,0
1493765103576.0,0.0016,-0.0,0.0,0,0
1493765104913.0,0.0018,-0.0003,0.0001,0,0
1493765106281.0,0.0045,0.0026,0.0011,0,0
1493765107612.0,0.0024,0.0001,-0.0007,0,0
1493765108985.0,-0.0019,-0.0021,0.0004,0,0
1493765110316.0,0.0019,-0.0005,0.0001,0,0
1493765111653.0,0.0012,-0.0006,0.0003,0,0
1493765113016.0,0.0024,-0.0004,0.0004,0,0
1493765114348.0,-0.0025,-0.0032,-0.0002,0,0
1493765115689.0,0.0011,-0.0006,-0.0013,0,0
1493765117104.0,0.0003,0.0009,-0.0051,0,0
1493765118447.0,0.0004,0.0016,0.0019,0,0
1493765119772.0,0.0034,-0.0004,0.0008,0,0
1493765121136.0,0.0006,0.0009,-0.0006,0,0
1493765122472.0,0.0075,0.0023,0.0009,0,0
1493765123813.0,-0.0001,0.0001,0.001,0,0
1493765125176.0,0.0037,0.0007,0.0001,0,0
1493765126518.0,-0.0482,-0.0198,0.0006,0,0
1493765127844.0,0.0022,0.0009,0.0025,0,0
1493765129212.0,0.0024,0.0004,-0.002,0,0
1493765130549.0,0.0011,0.0008,-0.002,0,0
1493765131881.0,-0.0,0.0005,-0.001,0,0
1493765133243.0,0.0032,0.0009,0.0014,0,0
1493765134585.0,-0.0004,-0.0003,0.0002,0,0
1493765135917.0,-0.0008,0.0019,-0.0083,0,0
1493765137284.0,0.0019,0.0005,-0.0005,0,0
1493765138615.0,0.0004,-0.0002,0.0021,0,0
1493765139979.0,0.0004,-0.0024,0.0052,0,0
1493765141320.0,0.0025,0.0025,-0.004,0,0
1493765142708.0,0.0017,0.0018,-0.0017,0,0
1493765144071.0,0.0073,0.0017,0.0019,0,0
1493765145403.0,0.0066,0.0028,-0.0018,0,0
1493765146740.0,0.0028,0.0007,0.002,0,0
1493765148102.0,0.0028,0.0017,-0.0006,0,0
1493765149445.0,-0.0063,-0.0023,0.0007,0,0
1493765150775.0,0.0043,0.0011,-0.0004,0,0
1493765152139.0,0.005,0.0027,0.0006,0,0
1493765153480.0,0.0042,0.0006,0.0004,0,0
1493765154812.0,-0.0043,-0.0012,0.0005,0,0
1493765156175.0,-0.0011,-0.0004,0.0016,0,0
1493765157516.0,0.0021,0.0011,0.0001,0,0
1493765158853.0,0.0037,0.0005,0.0011,0,0
1493765160211.0,-0.0014,0.0003,-0.0003,0,0
1493765161552.0,0.0032,0.0011,0.0008,0,0
1493765162884.0,0.0047,0.0007,0.0006,0,0
1493765164247.0,0.0014,0.0025,0.0006,0,0
1493765165599.0,0.0018,0.0002,0.0005,0,0
1493765166925.0,0.0062,0.0026,0.0007,0,0
1493765168297.0,0.0045,0.0027,0.0003,0,0
1493765169681.0,-0.0011,0.0014,-0.0001,0,0
1493765171044.0,0.0004,0.0008,0.001,0,0
1493765172376.0,0.0002,-0.0001,0.0004,0,0
1493765173713.0,0.0029,0.0019,-0.0011,0,0
1493765175080.0,0.0027,0.0008,-0.0005,0,0
1493765176412.0,0.0044,0.0002,-0.0002,0,0
1493765177753.0,0.0023,-0.0006,0.0011,0,0
1493765179117.0,0.0008,0.0009,-0.0004,0,0
1493765180448.0,0.0001,0.0002,-0.001,0,0
1493765181784.0,0.0021,0.0002,0.0008,0,0
1493765183147.0,0.004,0.0019,0.0001,0,0
1493765184489.0,-0.0005,0.0018,0.0007,0,0
1493765185825.0,0.0029,0.0002,0.002,0,0
1493765187183.0,0.0055,0.0008,0.0006,0,0
1493765188525.0,0.0023,0.0007,-0.0007,0,0
1493765189862.0,0.002,0.0022,0.0001,0,0
1493765191224.0,0.0002,-0.0006,0.0003,0,0
1493765192561.0,0.0025,0.0008,-0.0004,0,0
1493765193892.0,0.004,0.0014,-0.0018,0,0
1493765195307.0,0.0011,0.0008,-0.0001,0,0
1493765196644.0,0.0019,0.0008,0.0015,0,0
1493765198012.0,-0.003,-0.0004,0.0013,0,0
1493765199349.0,0.0006,0.0007,-0.001,0,0
1493765200685.0,-0.0031,-0.0038,0.0005,0,0
1493765202043.0,-0.0007,-0.0002,0.0002,0,0
1493765203380.0,0.0027,0.0031,0.0019,0,0
1493765204717.0,-0.0005,-0.0011,-0.0006,0,0
1493765206079.0,-0.0013,0.0007,-0.0008,0,0
1493765207416.0,-0.0041,-0.0016,0.0007,0,0
1493765208757.0,-0.0009,-0.0006,-0.0005,0,0
1493765210120.0,0.0014,0.0028,-0.0007,0,0
1493765211451.0,-0.001,-0.0011,-0.0,0,0
1493765212793.0,-0.0016,-0.001,0.0001,0,0
1493765214156.0,0.0041,0.001,-0.0001,0,0
1493765215487.0,-0.0006,-0.001,-0.0016,0,0
1493765216829.0,0.0017,-0.0028,-0.0015,0,0
1493765218192.0,-0.0041,-0.0006,-0.0005,0,0
1493765219524.0,0.0037,0.0013,0.0014,0,0
1493765220859.0,-0.0016,0.0012,-0.0003,0,0
1493765222275.0,0.0014,-0.0001,0.0019,0,0
1493765223612.0,0.0009,0.0002,-0.001,0,0
1493765224985.0,0.002,0.001,0.0002,0,0
1493765226321.0,-0.0013,0.0008,-0.0001,0,0
1493765227657.0,0.0019,-0.0001,0.0009,0,0
1493765229021.0,0.0034,0.0023,-0.0004,0,0
1493765230352.0,0.0045,0.0008,-0.0004,0,0
1493765231688.0,-0.0028,-0.0014,-0.0007,0,0
1493765233051.0,0.0027,0.0023,0.0009,0,0
1493765234392.0,-0.0012,0.0002,-0.0016,0,0
1493765235729.0,-0.0006,-0.0001,0.0003,0,0
1493765237091.0,0.0011,0.0004,-0.0017,0,0
1493765238433.0,0.0014,0.0009,-0.0005,0,0
1493765239759.0,-0.0009,-0.0018,0.0015,0,0
1493765241127.0,0.0015,0.0034,-0.0008,0,0
1493765242459.0,-0.0001,-0.0003,0.0013,0,0
1493765243801.0,-0.0009,0.0001,0.0002,0,0
1493765245158.0,0.0004,0.0017,-0.0004,0,0
1493765246495.0,0.0023,0.0015,0.001,0,0
1493765247883.0,0.0007,0.0008,0.0011,0,0
1493765249247.0,0.0015,0.0022,0.0005,0,0
1493765250584.0,0.0019,0.0015,-0.0004,0,0
1493765251928.0,-0.0021,0.0008,0.0009,0,0
1493765253288.0,0.0038,0.0022,-0.0009,0,0
1493765254619.0,0.0021,0.0026,-0.0013,0,0
1493765255987.0,-0.0001,0.0011,-0.0001,0,0
1493765257318.0,-0.0008,-0.0011,-0.0015,0,0
1493765258660.0,0.0011,-0.0003,-0.0,0,0
1493765260023.0,-0.0012,0.0002,-0.0005,0,0
1493765261353.0,0.0013,0.0002,0.0002,0,0
1493765262697.0,0.0006,-0.0,0.001,0,0
1493765264054.0,0.0015,0.0007,-0.0003,0,0
1493765265391.0,0.0024,0.0004,0.0,0,0
1493765266727.0,0.0062,0.0015,0.0001,0,0
1493765268089.0,0.0016,-0.0001,-0.0009,0,0
1493765269425.0,0.0038,0.0006,0.0003,0,0
1493765270763.0,0.0023,0.0011,0.0012,0,0
1493765272131.0,0.0015,0.0001,-0.0008,0,0
1493765273513.0,0.0039,0.0019,0.0004,0,0
1493765274851.0,0.0012,0.0021,-0.0006,0,0
1493765276214.0,0.0009,0.0001,0.0001,0,0
1493765277550.0,-0.0003,-0.0002,0.0003,0,0
1493765278893.0,0.001,0.0004,-0.0005,0,0
1493765280255.0,0.0018,0.0003,-0.0003,0,0
1493765281587.0,0.0019,0.0003,0.0017,0,0
1493765282929.0,0.0026,0.0021,0.0011,0,0
1493765284292.0,0.0015,0.0024,-0.0007,0,0
1493765285628.0,0.0104,0.003,-0.0002,0,0
1493765286991.0,0.001,-0.0,-0.0002,0,0
1493765288327.0,0.003,0.0013,0.001,0,0
1493765289670.0,0.0073,0.0016,0.0007,0,0
1493765291032.0,0.0003,0.0001,0.001,0,0
1493765292368.0,0.0022,0.0039,-0.0006,0,0
1493765293699.0,0.0015,0.0019,-0.0016,0,0
1493765295062.0,0.0011,0.0003,0.0002,0,0
1493765296399.0,0.002,0.0015,-0.0019,0,0
1493765297741.0,0.0033,0.0012,-0.0003,0,0
1493765299104.0,0.0008,0.0014,-0.0014,0,0
1493765300487.0,0.0021,0.0003,0.0008,0,0
1493765301833.0,0.0045,0.0006,0.0,0,0
1493765303188.0,0.0003,0.0021,0.0026,0,0
1493765304534.0,0.0015,-0.0002,0.0004,0,0
1493765305865.0,0.0029,0.0025,0.001,0,0
1493765307223.0,0.0022,0.0014,-0.0019,0,0
1493765308560.0,0.0025,0.0013,0.0008,0,0
1493765309897.0,0.0742,0.0392,0.0033,0,0
1493765311259.0,-0.0011,0.0008,0.002,0,0
1493765312596.0,0.0019,0.0028,-0.0016,0,0
1493765313937.0,0.0035,0.0012,0.0011,0,0
1493765315300.0,0.0013,-0.0001,-0.0021,0,0
1493765316632.0,0.0112,0.0071,0.002,0,0
1493765318000.0,0.0031,0.0013,-0.0002,0,0
1493765319332.0,0.0011,-0.0011,-0.0015,0,0
1493765320673.0,0.0017,0.0013,0.0003,0,0
1493765322036.0,0.0022,-0.0021,0.0009,0,0
1493765323367.0,0.0021,-0.0005,0.0011,0,0
1493765324710.0,0.0024,-0.0008,0.0007,0,0
1493765326119.0,0.0006,-0.0017,-0.0009,0,0
1493765327461.0,0.0024,-0.0003,-0.0008,0,0
1493765328793.0,0.0038,-0.0008,-0.0007,0,0
1493765330155.0,0.003,-0.0003,-0.0002,0,0
1493765331497.0,-0.0019,-0.0,-0.0009,0,0
1493765332828.0,0.0032,0.0001,0.0016,0,0
1493765334197.0,0.0008,0.0,0.0001,0,0
1493765335527.0,0.0005,-0.0012,-0.0008,0,0
1493765336870.0,0.0037,-0.0001,0.0011,0,0
1493765338227.0,-0.0002,-0.0008,-0.0001,0,0
1493765339569.0,0.0004,-0.0006,0.0005,0,0
1493765340900.0,0.0041,0.0013,-0.0003,0,0
1493765342263.0,0.0002,-0.0026,0.0002,0,0
1493765343599.0,0.003,0.0007,-0.0006,0,0
1493765344936.0,0.0038,0.0001,-0.0003,0,0
1493765346304.0,0.0044,0.0006,0.0007,0,0
1493765347646.0,-0.0014,-0.0008,-0.0005,0,0
1493765349003.0,0.0006,0.0003,0.0003,0,0
1493765350340.0,0.0036,0.0003,0.001,0,0
1493765351681.0,-0.0011,0.0001,-0.0019,0,0
1493765353097.0,0.0038,-0.0004,0.0014,0,0
1493765354429.0,-0.0025,-0.0007,-0.0021,0,0
1493765355774.0,-0.0023,-0.0003,0.001,0,0
1493765357128.0,0.0011,0.0012,-0.0012,0,0
1493765358470.0,0.0023,-0.0013,0.0003,0,0
1493765359801.0,-0.0023,-0.0012,0.0015,0,0
1493765361164.0,0.0035,0.0008,0.0005,0,0
1493765362501.0,0.004,0.0003,0.0005,0,0
1493765363837.0,0.0012,0.0005,-0.0005,0,0
1493765365205.0,0.0037,0.0014,0.0003,0,0
1493765366542.0,0.002,0.0018,-0.0,0,0
1493765367878.0,-0.0028,-0.001,0.0006,0,0
1493765369241.0,0.0003,0.0009,0.0009,0,0
1493765370572.0,0.0034,0.0019,-0.0004,0,0
1493765371913.0,0.0013,-0.0008,0.0007,0,0
1493765373272.0,0.0034,0.0014,0.0001,0,0
1493765374614.0,-0.0003,-0.001,0.0008,0,0
1493765375945.0,-0.0014,-0.0015,0.0003,0,0
1493765377308.0,0.0038,0.0201,-0.0536,0,0
1493765378702.0,0.0007,0.0021,-0.0077,0,0
1493765380065.0,0.002,-0.0022,0.0085,0,0
1493765381407.0,0.0002,0.0005,0.004,0,0
1493765382733.0,0.0023,0.0036,-0.0043,0,0
1493765384101.0,0.0034,0.0009,0.0004,0,0
1493765385433.0,0.0032,0.0004,-0.0006,0,0
1493765386774.0,0.0029,0.0016,-0.0012,0,0
1493765388131.0,-0.0003,0.0001,0.0008,0,0
1493765389468.0,0.0077,0.0024,-0.0006,0,0
1493765390809.0,0.0052,0.0013,0.0,0,0
1493765392167.0,0.0017,0.0009,-0.0004,0,0
1493765393505.0,0.0058,0.0019,0.0018,0,0
1493765394846.0,0.0031,0.0002,0.0002,0,0
1493765396208.0,-0.0006,0.0001,0.0017,0,0
1493765397545.0,0.0014,-0.0007,0.001,0,0
1493765398881.0,0.0032,0.0009,-0.0004,0,0
1493765400239.0,0.0005,-0.0012,0.0013,0,0
1493765401580.0,-0.0019,-0.0014,-0.0001,0,0
1493765402917.0,0.0029,0.0019,0.0021,0,0
1493765404280.0,-0.0024,-0.0016,0.0004,0,0
1493765405673.0,0.0018,0.001,0.0005,0,0
1493765407036.0,-0.0028,-0.0043,0.0012,0,0
1493765408373.0,0.0013,0.0006,0.0007,0,0
1493765409710.0,0.0042,0.0023,0.0018,0,0
1493765411073.0,-0.0011,0.0021,-0.0018,0,0
1493765412405.0,-0.0001,0.0013,0.0006,0,0
1493765413745.0,0.0037,0.0008,0.0004,0,0
1493765415108.0,-0.0014,0.0002,-0.0012,0,0
1493765416446.0,0.0047,0.0011,-0.0006,0,0
1493765417782.0,0.0104,0.0049,0.0005,0,0
1493765419144.0,0.0009,-0.0015,0.0005,0,0
1493765420476.0,-0.0012,0.0007,-0.0001,0,0
1493765421817.0,0.0043,0.0012,-0.0,0,0
1493765423175.0,-0.0001,0.0011,0.0001,0,0
1493765424511.0,0.0025,0.0011,0.0011,0,0
1493765425854.0,-0.0011,-0.0006,0.0001,0,0
1493765427216.0,-0.0007,0.001,-0.0004,0,0
1493765428548.0,0.001,0.0002,0.0003,0,0
1493765429889.0,0.0006,0.0026,-0.0004,0,0
1493765431304.0,0.001,0.0019,0.0002,0,0
1493765432641.0,0.0016,-0.0002,0.0007,0,0
1493765433999.0,0.0001,-0.002,0.0001,0,0
1493765435336.0,-0.006,-0.0028,-0.0004,0,0
1493765436677.0,-0.0026,0.0002,-0.0011,0,0
1493765438035.0,-0.0008,-0.0002,0.0011,0,0
1493765439384.0,0.0006,-0.0006,-0.0017,0,0
1493765440713.0,0.0004,0.0007,-0.0014,0,0
1493765442076.0,-0.0058,-0.0044,-0.0002,0,0
1493765443409.0,0.0006,-0.0002,-0.0013,0,0
1493765444749.0,-0.0002,-0.0008,-0.0,0,0
1493765446112.0,0.0015,0.0018,-0.0006,0,0
1493765447443.0,0.0011,0.001,0.0011,0,0
1493765448780.0,-0.0013,0.0013,0.0001,0,0
1493765450143.0,0.0037,0.0022,0.001,0,0
1493765451484.0,0.0037,-0.0,-0.0001,0,0
1493765452816.0,0.0013,0.0004,-0.0001,0,0
1493765454177.0,0.0003,-0.0006,0.0002,0,0
1493765455520.0,-0.0021,-0.0024,-0.0014,0,0
1493765456851.0,-0.0028,-0.0003,-0.0005,0,0
1493765458267.0,0.0015,-0.0,-0.0002,0,0
1493765459609.0,0.0015,-0.0021,-0.0003,0,0
1493765460945.0,-0.0006,0.0001,0.0,0,0
1493765462308.0,0.0019,0.0006,-0.0004,0,0
1493765463639.0,0.0002,0.0005,0.0002,0,0
1493765465007.0,0.0024,0.0012,0.0003,0,0
1493765466349.0,0.0018,-0.0006,0.0004,0,0
1493765467680.0,-0.0023,-0.0002,0.0009,0,0
1493765469049.0,0.0038,0.0008,0.0,0,0
1493765470380.0,0.0006,0.0007,0.0007,0,0
1493765471716.0,-0.004,-0.0027,-0.0001,0,0
1493765473080.0,0.0004,0.0004,0.0011,0,0
1493765474415.0,-0.0003,-0.0005,-0.0005,0,0
1493765475752.0,-0.0015,0.0005,0.0008,0,0
1493765477115.0,0.0104,0.0038,0.0002,0,0
1493765478457.0,-0.0036,-0.001,0.0006,0,0
1493765479788.0,0.0073,0.0055,0.0016,0,0
1493765481156.0,-0.0019,-0.0007,0.0001,0,0
1493765482493.0,-0.0018,-0.0008,-0.0001,0,0
1493765483881.0,-0.0014,-0.0013,0.0009,0,0
1493765485240.0,-0.0001,-0.0005,-0.0019,0,0
1493765486584.0,-0.001,0.0002,0.0001,0,0
1493765487918.0,-0.0003,-0.0001,0.0006,0,0
1493765489273.0,0.0016,-0.0,0.0011,0,0
1493765490617.0,0.0009,0.0003,0.0004,0,0
1493765491947.0,0.0012,0.0034,0.0002,0,0
1493765493317.0,0.0021,0.0022,0.0004,0,0
1493765494648.0,-0.0006,0.0002,-0.0001,0,0
1493765496011.0,0.0002,0.0022,0.0011,0,0
1493765497345.0,0.0061,0.0032,0.001,0,0
1493765498689.0,0.0055,0.0053,0.0006,0,0
1493765500052.0,0.0013,0.0022,-0.0002,0,0
1493765501389.0,0.0042,0.0041,0.0009,0,0
1493765502726.0,0.0038,0.0028,-0.0007,0,0
1493765504088.0,-0.0024,0.0009,-0.0016,0,0
1493765505417.0,0.0002,-0.0011,0.0032,0,0
1493765506756.0,0.0093,0.0035,0.0007,0,0
1493765508129.0,0.0084,0.0049,0.0014,0,0
1493765509455.0,0.0004,0.0032,0.0017,0,0
1493765510849.0,0.003,0.002,-0.0002,0,0
1493765512213.0,0.0017,0.003,-0.0027,0,0
1493765513543.0,0.003,0.0017,-0.0011,0,0
1493765514880.0,0.0059,0.0042,0.0017,0,0
1493765516243.0,-0.0003,-0.0015,0.0007,0,0
1493765517585.0,0.0049,0.002,-0.0011,0,0
1493765518921.0,0.0146,-0.0077,-0.0006,0,0
1493765520287.0,0.0009,-0.004,-0.0029,0,0
1493765521617.0,0.0004,-0.001,0.0019,0,0
1493765522980.0,-0.0009,-0.0008,-0.0039,0,0
1493765524321.0,0.0043,-0.0014,0.0089,0,0
1493765525663.0,-0.0416,-0.0141,0.004,0,0
1493765527020.0,-0.0138,-0.0102,0.0053,0,0
1493765528364.0,-0.0016,-0.0021,0.0003,0,0
1493765529693.0,0.0028,0.0018,0.0004,0,0
1493765531061.0,0.0008,-0.0002,-0.001,0,0
1493765532398.0,0.0018,-0.0017,0.0007,0,0
1493765533729.0,0.0026,-0.0,-0.0016,0,0
1493765535097.0,0.0007,-0.0004,0.0007,0,0
1493765536481.0,0.0004,0.0003,-0.0008,0,0
1493765537823.0,0.0092,0.0034,0.0019,0,0
1493765539181.0,0.0022,0.0007,0.0005,0,0
1493765540517.0,0.002,-0.0001,0.0003,0,0
1493765541859.0,0.0053,0.0016,-0.001,0,0
1493765543222.0,0.001,0.0014,0.0004,0,0
1493765544553.0,-0.001,-0.001,-0.0007,0,0
1493765545896.0,0.0007,0.0005,-0.0006,0,0
1493765547252.0,0.0028,0.0015,-0.0003,0,0
1493765548595.0,-0.0097,-0.0026,-0.0019,0,0
1493765549931.0,-0.0019,-0.0003,0.0014,0,0
1493765551295.0,0.0014,-0.0016,-0.0023,0,0
1493765552625.0,-0.0007,-0.0005,-0.0004,0,0
1493765553989.0,0.0034,-0.0002,0.0004,0,0
1493765555329.0,0.0007,-0.0003,0.0012,0,0
1493765556661.0,0.0009,0.0002,0.0003,0,0
1493765558024.0,0.0029,-0.0003,0.0014,0,0
1493765559361.0,-0.0004,-0.0004,0.0007,0,0
1493765560703.0,0.0004,-0.0006,-0.001,0,0
1493765562117.0,-0.0003,0.0017,-0.0002,0,0
1493765563449.0,-0.0002,0.0009,0.0012,0,0
1493765564790.0,-0.0021,-0.0006,-0.0009,0,0
1493765566153.0,0.0008,-0.0,0.0002,0,0
1493765567483.0,-0.0003,0.0007,-0.0012,0,0
1493765568825.0,0.0004,-0.0004,0.0003,0,0
1493765570188.0,0.0014,-0.0004,0.0002,0,0
1493765571525.0,0.0003,0.0003,0.0001,0,0
1493765572861.0,-0.0012,-0.0005,0.0011,0,0
1493765574219.0,0.0024,0.0003,0.0005,0,0
1493765575555.0,0.0001,-0.0017,0.0014,0,0
1493765576899.0,0.0,-0.0011,-0.0002,0,0
1493765578255.0,-0.0004,-0.0002,-0.0009,0,0
1493765579596.0,0.0023,-0.0004,0.0008,0,0
1493765580937.0,0.0014,-0.0021,-0.0001,0,0
1493765582291.0,0.0046,-0.0008,0.0034,0,0
1493765583633.0,-0.0048,-0.0022,-0.0041,0,0
1493765584998.0,0.0047,0.0015,0.0018,0,0
1493765586337.0,0.001,-0.0003,-0.0004,0,0
1493765587669.0,-0.0002,-0.0016,0.0015,0,0
1493765589084.0,-0.0007,-0.0007,-0.001,0,0
1493765590425.0,0.0022,0.0029,0.0003,0,0
1493765591761.0,0.0036,0.0037,-0.0001,0,0
1493765593125.0,0.0008,0.0024,-0.0007,0,0
1493765594461.0,0.0048,0.0023,-0.0009,0,0
1493765595793.0,0.0026,0.002,0.0007,0,0
1493765597161.0,0.0017,0.0007,0.0008,0,0
1493765598497.0,0.0025,0.0027,-0.001,0,0
1493765599833.0,0.0009,0.0005,-0.0007,0,0
1493765601197.0,0.0034,0.0008,-0.0001,0,0
1493765602533.0,0.0034,0.0013,0.001,0,0
1493765603864.0,0.0003,0.0009,-0.0009,0,0
1493765605233.0,0.0048,0.0006,0.0011,0,0
1493765606569.0,0.0024,0.0018,0.0016,0,0
1493765607901.0,-0.0094,-0.0039,0.0011,0,0
1493765609263.0,-0.003,-0.0019,0.0006,0,0
1493765610600.0,0.0026,-0.0019,-0.0002,0,0
1493765611936.0,0.0002,0.002,-0.0009,0,0
1493765613304.0,-0.0016,-0.0002,0.0,0,0
1493765614694.0,0.0019,0.0007,-0.0019,0,0
1493765616051.0,0.0041,-0.0004,-0.0004,0,0
1493765617392.0,-0.0018,-0.0005,-0.0019,0,0
1493765618729.0,0.0041,0.0017,0.0019,0,0
1493765620092.0,0.0015,-0.0011,-0.0004,0,0
1493765621425.0,0.0046,0.0027,0.0027,0,0
1493765622765.0,0.0045,0.0014,0.0009,0,0
1493765624121.0,0.003,0.0027,-0.0015,0,0
1493765625459.0,0.002,0.0006,-0.0007,0,0
1493765626801.0,0.0022,-0.0007,-0.0003,0,0
1493765628163.0,0.0008,0.0009,-0.0005,0,0
1493765629496.0,0.0035,0.0007,0.0004,0,0
1493765630837.0,0.0033,0.0014,-0.0006,0,0
1493765632200.0,-0.0016,-0.0004,0.0001,0,0
1493765633536.0,0.0009,0.0008,-0.0011,0,0
1493765634873.0,0.0043,0.0022,-0.0004,0,0
1493765636236.0,0.0034,0.0011,-0.0001,0,0
1493765637572.0,0.0031,-0.0002,0.0003,0,0
1493765638908.0,0.0022,0.0002,-0.0004,0,0
1493765640265.0,0.0003,-0.0013,-0.0003,0,0
1493765641660.0,0.0015,0.001,-0.0001,0,0
1493765643023.0,0.0043,0.0008,-0.0001,0,0
1493765644360.0,0.0034,-0.0082,0.002,0,0
1493765645707.0,-0.0007,-0.0004,-0.0006,0,0
1493765647065.0,0.0013,-0.0003,-0.0036,0,0
1493765648407.0,-0.0005,0.0002,0.0021,0,0
1493765649743.0,0.0022,-0.0011,-0.0004,0,0
1493765651105.0,-0.073,-0.0202,0.0097,0,0
1493765652441.0,0.0026,-0.0016,0.0058,0,0
1493765653773.0,0.0041,0.0029,-0.0062,0,0
1493765655141.0,0.0001,-0.0017,0.0014,0,0
1493765656478.0,0.0045,-0.0005,-0.0049,0,0
1493765657815.0,0.005,0.0018,0.0014,0,0
1493765659172.0,0.0024,0.0009,-0.001,0,0
1493765660513.0,-0.0088,0.0017,0.0042,0,0
1493765661845.0,-0.0169,0.0033,0.0029,0,0
1493765663213.0,-0.0045,0.0042,0.0008,0,0
1493765664550.0,0.0002,-0.0013,0.0021,0,0
1493765665881.0,0.0018,0.0013,-0.0012,0,0
1493765667296.0,0.0164,0.0109,0.0052,0,0
1493765668638.0,-0.0022,-0.0003,0.0037,0,0
1493765669995.0,-0.0232,-0.0153,-0.0057,0,0
1493765671337.0,-0.0241,-0.009000000000000001,0.0032,0,0
1493765672668.0,0.0005,0.0011,0.0032,0,0
1493765674036.0,-0.0431,-0.0086,0.0009,0,0
1493765675373.0,-0.002,0.0019,-0.0,0,0
1493765676710.0,0.0025,0.0001,0.0003,0,0
1493765678073.0,0.0091,0.0031,0.0008,0,0
1493765679409.0,0.0044,-0.0012,-0.0008,0,0
1493765680747.0,-0.0026,-0.0018,-0.0006,0,0
1493765682108.0,0.0002,-0.0005,0.002,0,0
1493765683444.0,-0.002,0.0015,-0.0011,0,0
1493765684776.0,-0.0011,-0.0002,0.001,0,0
1493765686144.0,0.0038,-0.0006,-0.0019,0,0
1493765687480.0,-0.0022,0.0014,-0.0001,0,0
1493765688817.0,-0.0053,-0.0011,0.0038,0,0
1493765690180.0,-0.0008,0.0034,-0.0022,0,0
1493765691516.0,0.0042,-0.0007,-0.0003,0,0
1493765692847.0,-0.0027,0.006,-0.0196,0,0
1493765694263.0,0.0037,-0.0008,-0.0011,0,0
1493765695599.0,-0.0025,-0.002,0.0052,0,0
1493765696935.0,-0.0007,-0.0014,-0.0034,0,0
1493765698297.0,0.0023,0.0003,0.0034,0,0
1493765699635.0,-0.0032,0.0013,-0.0028,0,0
1493765700998.0,0.0002,0.0024,0.001,0,0
1493765702339.0,0.0015,-0.001,0.0005,0,0
1493765703681.0,0.0032,0.0023,0.0002,0,0
1493765705039.0,0.0022,0.0013,0.0011,0,0
1493765706375.0,0.0014,0.0016,0.001,0,0
1493765707717.0,0.0066,0.0031,0.0005,0,0
1493765709075.0,-0.0018,-0.0006,0.0014,0,0
1493765710417.0,0.0044,0.0012,0.0,0,0
1493765711753.0,-0.0024,0.0008,0.0001,0,0
1493765713111.0,0.0004,0.0026,-0.0009,0,0
1493765714454.0,0.0009,0.0009,0.0003,0,0
1493765715783.0,0.0063,0.003,0.0005,0,0
1493765717151.0,0.0,0.0009,0.0,0,0
1493765718489.0,0.0021,-0.0002,0.0002,0,0
1493765719877.0,0.0006,0.0012,-0.0016,0,0
1493765721240.0,0.0017,0.0015,-0.0,0,0
1493765722576.0,0.0033,0.0006,0.0002,0,0
1493765723913.0,0.0013,0.0008,-0.0,0,0
1493765725272.0,-0.0005,-0.0003,-0.0001,0,0
1493765726613.0,-0.0031,0.0006,0.0005,0,0
1493765727944.0,0.0009,-0.0017,0.0001,0,0
1493765729307.0,0.0046,0.0018,0.0008,0,0
1493765730655.0,0.0021,0.0001,0.0006,0,0
1493765732006.0,0.0044,0.0008,-0.0005,0,0
1493765733345.0,-0.0077,-0.0017,-0.0008,0,0
1493765734679.0,0.0037,0.0037,0.0009,0,0
1493765736046.0,-0.0019,0.0013,-0.0007,0,0
1493765737382.0,0.0029,0.0012,0.0003,0,0
1493765738719.0,0.01,0.0032,0.0001,0,0
